date,ticker,close,high,low,open,volume,returns,garch_vol
2023-01-17,AAPL,134.04949951171875,135.38071617959397,132.26467339365607,132.95493555995287,63646600.0,0.00875676771801226,0.014709058934501152
2023-01-18,AAPL,133.32960510253906,136.68231437744225,133.15210058630623,134.91721500516473,69672800.0,-0.005370362528781758,0.014449724941793059
2023-01-19,AAPL,133.3887939453125,134.35516079708475,131.90965456039046,132.21534095915428,58280400.0,0.0004439287338164899,0.014173605711313762
2023-01-20,AAPL,135.95263671875,136.10055969629155,132.3534032973474,133.3986594670003,80223600.0,0.019220825810065012,0.013837726916662641
2023-01-21,AAPL,135.95263671875,136.10055969629155,132.3534032973474,133.3986594670003,80223600.0,0.0,0.014112876545693579
2023-01-22,AAPL,135.95263671875,136.10055969629155,132.3534032973474,133.3986594670003,80223600.0,0.0,0.013781257763802238
2023-01-23,AAPL,139.14761352539062,141.32688614093584,135.98224769941717,136.19918940943845,81760300.0,0.0235006608459547,0.013465525405594522
2023-01-24,AAPL,140.54783630371094,141.1690797184196,138.34885309206118,138.35870860544603,66435100.0,0.010062858735732538,0.014085580202433022
2023-01-25,AAPL,139.8871612548828,140.44922647148869,136.87957443059517,138.93064978868992,65799300.0,-0.004700713054027195,0.013899165696792688
2023-01-26,AAPL,141.9579620361328,142.2439224000094,139.92659771489312,141.178940100887,54105100.0,0.014803365531715018,0.013636957591473339
2023-01-27,AAPL,143.90052795410156,145.18245171809102,141.09017225065355,141.16906148730033,70555800.0,0.013684092742006992,0.013674939041326602
2023-01-28,AAPL,143.90052795410156,145.18245171809102,141.09017225065355,141.16906148730033,70555800.0,0.0,0.013656315046766931
2023-01-29,AAPL,143.90052795410156,145.18245171809102,141.09017225065355,141.16906148730033,70555800.0,0.0,0.013346618406851569
2023-01-30,AAPL,141.0113067626953,143.52584706043817,140.863398823187,142.9440557695909,64015300.0,-0.02007790542872634,0.01305200776165455
2023-01-31,AAPL,142.2833251953125,142.33263284521934,140.30128406034757,140.71544123571715,65874500.0,0.009020683956626474,0.013617632072853852
2023-02-01,AAPL,143.40750122070312,144.57109881294525,139.35467333783802,141.967813832125,77663600.0,0.007900968183358614,0.013425662304425113
2023-02-02,AAPL,148.72256469726562,149.07754375931228,146.10940902226113,146.82925275349945,118339000.0,0.03706266012112325,0.013213383921929986
2023-02-03,AAPL,152.3513641357422,155.19131670929613,145.774125819744,145.97134140477755,154357300.0,0.024399790615924566,0.01522351153765783
2023-02-04,AAPL,152.3513641357422,155.19131670929613,145.774125819744,145.97134140477755,154357300.0,0.0,0.015727829139998963
2023-02-05,AAPL,152.3513641357422,155.19131670929613,145.774125819744,145.97134140477755,154357300.0,0.0,0.015321257558070511
2023-02-06,AAPL,149.619873046875,150.97083056548323,148.68308779153134,150.44820252682044,69858300.0,-0.01792889157483013,0.014933215700356477
2023-02-07,AAPL,152.49928283691406,153.07121860652774,148.54505515759215,148.54505515759215,83322600.0,0.019244835137221195,0.015168566120297423
2023-02-08,AAPL,149.80722045898438,152.4302309897519,149.06765083879986,151.7399690202295,64120100.0,-0.017652951068685585,0.015333536651127067
2023-02-09,AAPL,148.77183532714844,152.1837234806971,148.32809651858278,151.64136936063508,56007100.0,-0.006911450120118956,0.015518795515073501
2023-02-10,AAPL,149.1372528076172,149.46316214008027,147.3694580195322,147.60648709847575,57450700.0,0.0024562275491539776,0.015224950671369029
2023-02-11,AAPL,149.1372528076172,149.46316214008027,147.3694580195322,147.60648709847575,57450700.0,0.0,0.01484258199415968
2023-02-12,AAPL,149.1372528076172,149.46316214008027,147.3694580195322,147.60648709847575,57450700.0,0.0,0.014476635179988007
2023-02-13,AAPL,151.94204711914062,152.3469510828992,149.0483754519819,149.07800220373113,62199000.0,0.018806798829408056,0.014127800805812047
2023-02-14,AAPL,151.30006408691406,151.863002379357,148.98908756642754,150.23345606140762,61707600.0,-0.004225183511731734,0.014351824081193185
2023-02-15,AAPL,153.40365600585938,153.57154591974012,150.98404302296422,151.21118642767874,65573800.0,0.013903443674266436,0.01405688630406447
2023-02-16,AAPL,151.8037872314453,154.39129073768956,151.44825113314346,151.6062554560653,68167900.0,-0.010429143711887523,0.014022286694100527
2023-02-17,AAPL,150.65817260742188,151.10258897284194,148.97925796607987,150.46065589718617,59144100.0,-0.007546680125159133,0.013932479314802454
2023-02-18,AAPL,150.65817260742188,151.10258897284194,148.97925796607987,150.46065589718617,59144100.0,0.0,0.013743292569873732
2023-02-19,AAPL,150.65817260742188,151.10258897284194,148.97925796607987,150.46065589718617,59144100.0,0.0,0.013429391244685495
2023-02-20,AAPL,150.65817260742188,151.10258897284194,148.97925796607987,150.46065589718617,59144100.0,0.0,0.013130730638396051
2023-02-21,AAPL,146.63861083984375,149.42364564911486,146.5694867858314,148.33728134701136,58867200.0,-0.02668001143258336,0.012846746980874442
2023-02-22,AAPL,147.0633087158203,148.0904046122651,145.3350111943411,147.02379633351947,51011300.0,0.0028962213535996817,0.014022906316668306
2023-02-23,AAPL,147.54721069335938,148.47555569965527,145.4140093743504,148.22865607328114,48394200.0,0.0032904330914662605,0.013699505436854994
2023-02-24,AAPL,144.89060974121094,145.3646528906462,143.91288161778817,145.28564318748033,55469600.0,-0.018005090978436278,0.013394703727957206
2023-02-25,AAPL,144.89060974121094,145.3646528906462,143.91288161778817,145.28564318748033,55469600.0,0.0,0.013773108732552834
2023-02-26,AAPL,144.89060974121094,145.3646528906462,143.91288161778817,145.28564318748033,55469600.0,0.0,0.013457769178214207
2023-02-27,AAPL,146.0855712890625,147.32006943922315,145.6213987790375,145.8781840387877,44998500.0,0.008247336041899977,0.013157723130595125
2023-02-28,AAPL,145.5819091796875,147.2311969873109,145.0091001993268,145.2263730908277,50547000.0,-0.0034477197503536283,0.012969647400371402
2023-03-01,AAPL,143.5079345703125,145.40412186804485,143.2116520085762,145.00908849876785,55479000.0,-0.014246101188404858,0.012731631461608214
2023-03-02,AAPL,144.1005096435547,144.8905915062189,142.11542689154663,142.58948505088003,52238100.0,0.004129214701726891,0.012927537821044659
2023-03-03,AAPL,149.15699768066406,149.23600736765022,145.50288630750634,146.20407279147852,70732300.0,0.03509000800633566,0.012669752410850827
2023-03-04,AAPL,149.15699768066406,149.23600736765022,145.50288630750634,146.20407279147852,70732300.0,0.0,0.01455215434849214
2023-03-05,AAPL,149.15699768066406,149.23600736765022,145.50288630750634,146.20407279147852,70732300.0,0.0,0.01419977206190305
2023-03-06,AAPL,151.9222869873047,154.36165661510182,151.55688034550414,151.88277460629178,87558000.0,0.018539454062765026,0.013864021332578996
2023-03-07,AAPL,149.719970703125,152.11982833887177,149.25579810311828,151.79391895570362,56182000.0,-0.01449633446055032,0.014093886000481124
2023-03-08,AAPL,150.9741973876953,151.5667625921133,149.94710144553787,150.91494388116536,47204800.0,0.00837715021369645,0.014194819589714703
2023-03-09,AAPL,148.72247314453125,152.62348469471294,148.36693703717327,151.65564226284476,53833600.0,-0.014914629666033186,0.013953034165555215
2023-03-10,AAPL,146.65841674804688,149.06816014816815,145.77945444910702,148.34721726847982,68572400.0,-0.013878577681252557,0.014088262531018629
2023-03-11,AAPL,146.65841674804688,149.06816014816815,145.77945444910702,148.34721726847982,68572400.0,0.0,0.014156361211529196
2023-03-12,AAPL,146.65841674804688,149.06816014816815,145.77945444910702,148.34721726847982,68572400.0,0.0,0.013822673141409971
2023-03-13,AAPL,148.6039581298828,151.2408445051467,145.86830586973156,145.97694231528436,84457100.0,0.013265801070103667,0.013504946287572315
2023-03-14,AAPL,150.6976776123047,151.49763012479718,148.2385665656885,149.40392576424304,73695900.0,0.0140892578419205,0.013478849461347055
2023-03-15,AAPL,151.09271240234375,151.34948260848185,148.06077752387876,149.31503194180715,77167900.0,0.002621372779581632,0.013493039227093355
2023-03-16,AAPL,153.91725158691406,154.51968735037045,149.7594547490333,150.27301025301884,76161100.0,0.018694079546661913,0.013193598010635337
2023-03-17,AAPL,153.0778045654297,154.79623179656093,152.3667322676899,154.14441301203934,98944600.0,-0.005453885206690767,0.013492168309934929
2023-03-18,AAPL,153.0778045654297,154.79623179656093,152.3667322676899,154.14441301203934,98944600.0,0.0,0.013268847054217586
2023-03-19,AAPL,153.0778045654297,154.79623179656093,152.3667322676899,154.14441301203934,98944600.0,0.0,0.012978053902334741
2023-03-20,AAPL,155.447998046875,155.8628026785515,152.23830291826783,153.14690680049927,73641400.0,0.01548358684770812,0.012701643343150219
2023-03-21,AAPL,157.3046875,157.4231944974596,154.59866219140062,155.36900288355957,73938300.0,0.011944119425488564,0.012847194763182366
2023-03-22,AAPL,155.8726806640625,160.12922799549253,155.85292447362312,157.32445173541882,75701800.0,-0.009103395828159888,0.012807650072415445
2023-03-23,AAPL,156.9590301513672,159.54654859691777,155.72453196517867,156.86027933820688,67622100.0,0.006969466892315701,0.012742413423083425
2023-03-24,AAPL,158.26266479492188,158.35154504613158,155.8924343453171,156.88990343786057,59196500.0,0.008305572749127466,0.012544858969411907
2023-03-25,AAPL,158.26266479492188,158.35154504613158,155.8924343453171,156.88990343786057,59196500.0,0.0,0.01239371476668808
2023-03-26,AAPL,158.26266479492188,158.35154504613158,155.8924343453171,156.88990343786057,59196500.0,0.0,0.012146762793577718
2023-03-27,AAPL,156.31712341308594,158.77624963861064,155.91220432321953,157.95654089676907,52390300.0,-0.012293116537352544,0.011912504249740663
2023-03-28,AAPL,155.69493103027344,156.52452540181238,154.0456429884017,156.01096985172836,45992200.0,-0.003980321344375648,0.012064237922869505
2023-03-29,AAPL,158.77621459960938,159.0527409732352,157.37382654206215,157.39356766192319,51305700.0,0.019790519504689685,0.011885719242528993
2023-03-30,AAPL,160.34649658203125,160.45513302219786,159.27001781009866,159.5267880006936,49501700.0,0.009889906913209234,0.012390550357926446
2023-03-31,AAPL,162.85499572753906,162.95376161088404,159.90208569195596,160.42551172065657,68749800.0,0.01564424043542778,0.01230026677559462
2023-04-01,AAPL,162.85499572753906,162.95376161088404,159.90208569195596,160.42551172065657,68749800.0,0.0,0.012488012268300862
2023-04-02,AAPL,162.85499572753906,162.95376161088404,159.90208569195596,160.42551172065657,68749800.0,0.0,0.012236253020428207
2023-04-03,AAPL,164.10923767089844,164.22774466628186,162.18342364813336,162.23280658606208,56976200.0,0.007701587155838574,0.011997376933058555
2023-04-04,AAPL,163.5759735107422,164.77095946962157,163.06241797980005,164.5339454319251,46278300.0,-0.0032494463305329235,0.011861278524742083
2023-04-05,AAPL,161.72914123535156,163.00315186770885,159.79345641920935,162.69699871298138,51511700.0,-0.011290363955983707,0.011679530697268929
2023-04-06,AAPL,162.61798095703125,162.9142635361202,159.9909651957649,160.41562533913125,45390100.0,0.005495853838648923,0.011795926454309665
2023-04-07,AAPL,162.61798095703125,162.9142635361202,159.9909651957649,160.41562533913125,45390100.0,0.0,0.011619564416553832
2023-04-08,AAPL,162.61798095703125,162.9142635361202,159.9909651957649,160.41562533913125,45390100.0,0.0,0.011412943311355898
2023-04-09,AAPL,162.61798095703125,162.9142635361202,159.9909651957649,160.41562533913125,45390100.0,0.0,0.011217370875987462
2023-04-10,AAPL,160.02059936523438,160.02059936523438,158.09478511621296,159.41816361866267,47716900.0,-0.015972290250505505,0.011032377814815296
2023-04-11,AAPL,158.80587768554688,160.34652928242556,158.51946561689908,160.33665872023656,47644200.0,-0.007591033182640428,0.01150481959617511
2023-04-12,AAPL,158.11453247070312,160.05021717246308,157.79849370413785,159.22063801456596,50133100.0,-0.004353398154523513,0.01146674019679065
2023-04-13,AAPL,163.50682067871094,163.74384976611952,159.4181631056541,159.62556544083142,68445600.0,0.034103684991807715,0.011330950506952295
2023-04-14,AAPL,163.16114807128906,164.25738296375815,161.78838681581487,162.54882677930067,49386500.0,-0.002114117356003864,0.013363238432371265
2023-04-15,AAPL,163.16114807128906,164.25738296375815,161.78838681581487,162.54882677930067,49386500.0,0.0,0.01308506220751837
2023-04-16,AAPL,163.16114807128906,164.25738296375815,161.78838681581487,162.54882677930067,49386500.0,0.0,0.01280333869985224
2023-04-17,AAPL,163.18092346191406,163.3389428652635,161.99580807591275,163.04266025137323,41516200.0,0.00012120159032202871,0.01253565540852605
2023-04-18,AAPL,164.40553283691406,165.33387789076258,163.5956947875371,164.04012619342146,49923000.0,0.007504611133579031,0.012280974012436462
2023-04-19,AAPL,165.55116271972656,166.07458878664085,163.48707013576512,163.74385542338587,47720200.0,0.006968317081815778,0.012122898393711166
2023-04-20,AAPL,164.5832977294922,165.78816920558748,163.50681889136789,164.03024493447634,52456400.0,-0.005846319496245034,0.01196021345049607
2023-04-21,AAPL,162.97354125976562,164.38580016361834,162.4501151557234,163.00316801512196,58337300.0,-0.009780800919254595,0.01183485827300708
2023-04-22,AAPL,162.97354125976562,164.38580016361834,162.4501151557234,163.00316801512196,58337300.0,0.0,0.0118653989607701
2023-04-23,AAPL,162.97354125976562,164.38580016361834,162.4501151557234,163.00316801512196,58337300.0,0.0,0.011645795098492125
2023-04-24,AAPL,163.27967834472656,163.54633418620037,161.85753394961128,162.95376899838274,41949600.0,0.0018784465416565865,0.01143778045852096
2023-04-25,AAPL,161.739013671875,164.2475072794641,161.69950129216383,163.1414017604714,48714100.0,-0.009435740494287415,0.011239724257197168
2023-04-26,AAPL,161.72914123535156,163.23029532612622,160.78105501874768,161.0378252295865,45498800.0,-6.10393021406308e-05,0.011298133426940131
2023-04-27,AAPL,166.32147216796875,166.4696059197472,163.14140369362494,163.14140369362494,64902300.0,0.02839519765911791,0.011109061037435855
2023-04-28,AAPL,167.57571411132812,167.74361912541863,165.79804878354395,166.40048449959994,55275900.0,0.007541070476412726,0.012518843601600636
2023-04-29,AAPL,167.57571411132812,167.74361912541863,165.79804878354395,166.40048449959994,55275900.0,0.0,0.012348050192172671
2023-04-30,AAPL,167.57571411132812,167.74361912541863,165.79804878354395,166.40048449959994,55275900.0,0.0,0.01210343394506597
2023-05-01,AAPL,167.48684692382812,168.33618234272492,166.54863124552048,167.180693761707,52472900.0,-0.000530310659699551,0.01187141849683365
2023-05-02,AAPL,166.44985961914062,168.2374257243008,165.46226102978648,167.98064044655123,48425700.0,-0.0061914551723522004,0.011654552172576021
2023-05-03,AAPL,165.37338256835938,168.80035091617836,165.08698560494395,167.39796271242133,65136000.0,-0.006467275209750101,0.011558370255225965
2023-05-04,AAPL,163.73397827148438,164.96847661956093,162.2723364468385,162.84514548869322,81235400.0,-0.009913350452255054,0.011477099942345853
2023-05-05,AAPL,171.41748046875,172.13842316096267,168.64231599957478,168.85958887715515,113453200.0,0.04692674225826088,0.011540201636367667
2023-05-06,AAPL,171.41748046875,172.13842316096267,168.64231599957478,168.85958887715515,113453200.0,0.0,0.015283949103330982
2023-05-07,AAPL,171.41748046875,172.13842316096267,168.64231599957478,168.85958887715515,113453200.0,0.0,0.014897618199785145
2023-05-08,AAPL,171.3483428955078,171.6940084046762,169.97558155808977,170.34098818753938,55962800.0,-0.00040332860483727195,0.014529114789485816
2023-05-09,AAPL,169.63980102539062,171.38783954566773,169.47191108630196,170.90392591816433,45326900.0,-0.009971160743346696,0.014179632210114425
2023-05-10,AAPL,171.40762329101562,171.87179587293446,169.76820587698572,170.87432663815136,53724500.0,0.010421034774500848,0.014061448640038067
2023-05-11,AAPL,171.59524536132812,172.42482451357537,170.03483786854437,171.6940112425966,49514700.0,0.0010945958336634476,0.013888246789900562
2023-05-12,AAPL,170.66563415527344,172.13918180226995,169.11295243629542,171.70403494878815,45533100.0,-0.005417464826004914,0.01356523245463032
2023-05-13,AAPL,170.66563415527344,172.13918180226995,169.11295243629542,171.70403494878815,45533100.0,0.0,0.013337058229326203
2023-05-14,AAPL,170.66563415527344,172.13918180226995,169.11295243629542,171.70403494878815,45533100.0,0.0,0.013042916212071086
2023-05-15,AAPL,170.171142578125,171.29856159606754,169.57775779377548,171.24911034897144,37266700.0,-0.002897429113927763,0.01276328237399008
2023-05-16,AAPL,170.171142578125,171.2293268320526,169.90411791612752,170.0920236008516,42110300.0,0.0,0.012526849671937908
2023-05-17,AAPL,170.78428649902344,171.0216283275313,168.5393327985131,169.81510548834717,57951600.0,0.0036031016282149775,0.012273116682628185
2023-05-18,AAPL,173.11825561523438,173.30616130301183,170.6755118549318,171.09087517456516,65496700.0,0.013666181848786652,0.012043192256275596
2023-05-19,AAPL,173.22705078125,174.44347306887536,173.00947735219142,174.44347306887536,55809500.0,0.0006284442136330615,0.012142674232492764
2023-05-20,AAPL,173.22705078125,174.44347306887536,173.00947735219142,174.44347306887536,55809500.0,0.0,0.011906615072295403
2023-05-21,AAPL,173.22705078125,174.44347306887536,173.00947735219142,174.44347306887536,55809500.0,0.0,0.011684851169077193
2023-05-22,AAPL,172.27761840820312,172.781999977239,171.5358950094103,172.0600450039918,43570900.0,-0.005480855147997676,0.011474765345124562
2023-05-23,AAPL,169.666748046875,171.46667068919274,169.38983919273392,171.21942956296672,50747300.0,-0.015155017729243214,0.011368264543457749
2023-05-24,AAPL,169.94366455078125,170.51726580029353,168.6382391925545,169.20194113871563,45143500.0,0.00163212006532798,0.011747267234532234
2023-05-25,AAPL,171.0810089111328,171.98095531956056,169.79535178285977,170.50740757419857,56058300.0,0.006692478730277784,0.011532036235004057
2023-05-26,AAPL,173.4940185546875,173.83027792153462,171.1996289790676,171.40731814416733,54835000.0,0.014104485698983149,0.01139691127350337
2023-05-27,AAPL,173.4940185546875,173.83027792153462,171.1996289790676,171.40731814416733,54835000.0,0.0,0.011572272616897337
2023-05-28,AAPL,173.4940185546875,173.83027792153462,171.1996289790676,171.40731814416733,54835000.0,0.0,0.011368169054417945
2023-05-29,AAPL,173.4940185546875,173.83027792153462,171.1996289790676,171.40731814416733,54835000.0,0.0,0.011175008003441133
2023-05-30,AAPL,175.3434295654297,177.01478218217846,174.62148962052487,175.00718521743593,55964400.0,0.010659796955243328,0.010992322703341325
2023-05-31,AAPL,175.2939910888672,177.37082297149757,174.80939295881248,175.3731100748192,99625300.0,-0.0002819522618271453,0.011027184704983206
2023-06-01,AAPL,178.10263061523438,178.13229834590607,174.97749886766357,175.73900583250884,68901800.0,0.016022451818917816,0.010854180503086916
2023-06-02,AAPL,178.95314025878906,179.77398268262323,177.2817876805341,179.03225923715402,61996900.0,0.004775390686913017,0.011196834916269955
2023-06-03,AAPL,178.95314025878906,179.77398268262323,177.2817876805341,179.03225923715402,61996900.0,0.0,0.011041346445030688
2023-06-04,AAPL,178.95314025878906,179.77398268262323,177.2817876805341,179.03225923715402,61996900.0,0.0,0.010865981452330073
2023-06-05,AAPL,177.59828186035156,182.9090174472027,176.0752677783844,180.6146272002442,121946500.0,-0.0075710233219612455,0.010700313274442189
2023-06-06,AAPL,177.23236083984375,178.1323071989488,175.47198988688834,177.98396853821802,64848400.0,-0.0020603860390695505,0.010717049633704713
2023-06-07,AAPL,175.85769653320312,179.21028600208987,175.36321422162453,176.47084977063176,61944600.0,-0.007756282769842748,0.010580237181793909
2023-06-08,AAPL,178.57733154296875,178.84434109966037,175.50165126625262,175.93678298136524,50214900.0,0.01546497573537886,0.010613230617986502
2023-06-09,AAPL,178.96304321289062,180.21901740774703,178.63668307937917,179.4970774647442,48900000.0,0.002159913952063164,0.01094262214002545
2023-06-10,AAPL,178.96304321289062,180.21901740774703,178.63668307937917,179.4970774647442,48900000.0,0.0,0.010772735502294755
2023-06-11,AAPL,178.96304321289062,180.21901740774703,178.63668307937917,179.4970774647442,48900000.0,0.0,0.010612267653548745
2023-06-12,AAPL,181.76177978515625,181.8606822718443,178.9729077272824,179.26960009694577,54274900.0,0.015638628635389784,0.010460823881870486
2023-06-13,AAPL,181.28712463378906,182.11785139625292,180.42673013626612,180.78275804737982,54929100.0,-0.002611413422162978,0.01081690101599161
2023-06-14,AAPL,181.9200439453125,182.35519080481038,180.0113494184458,181.3464426387383,57462900.0,0.0034912535173248216,0.010683124114133837
2023-06-15,AAPL,183.95730590820312,184.46168752877136,181.75191900244837,181.9299404833556,65433200.0,0.011198666835761317,0.010538769492531432
2023-06-16,AAPL,182.8793487548828,184.92651290759443,182.2365277422246,184.66937243020826,101256200.0,-0.005859822462600195,0.010632395144906881
2023-06-17,AAPL,182.8793487548828,184.92651290759443,182.2365277422246,184.66937243020826,101256200.0,0.0,0.010591237422875883
2023-06-18,AAPL,182.8793487548828,184.92651290759443,182.2365277422246,184.66937243020826,101256200.0,0.0,0.010440983493213233
2023-06-19,AAPL,182.8793487548828,184.92651290759443,182.2365277422246,184.66937243020826,101256200.0,0.0,0.010299280502786725
2023-06-20,AAPL,182.9683380126953,184.0463209118931,182.37496829785866,182.37496829785866,49799100.0,0.00048660091157581853,0.010165724391822908
2023-06-21,AAPL,181.92994689941406,183.363942649416,180.57505504326872,182.85956101105992,49515700.0,-0.00567525028952931,0.010037903258691284
2023-06-22,AAPL,184.9363555908203,184.98580683232038,181.64310210019994,181.71233685638003,51245300.0,0.01652508969877542,0.010030945077120806
2023-06-23,AAPL,184.61993408203125,185.4902278994243,182.9683647443183,183.50241416513845,53117000.0,-0.0017109751502250026,0.010494911015149802
2023-06-24,AAPL,184.61993408203125,185.4902278994243,182.9683647443183,183.50241416513845,53117000.0,0.0,0.010366087027164825
2023-06-25,AAPL,184.61993408203125,185.4902278994243,182.9683647443183,183.50241416513845,53117000.0,0.0,0.010228679838575023
2023-06-26,AAPL,183.22549438476562,185.9748150463911,183.1859273460984,184.76827690390465,48088700.0,-0.007553028897984815,0.010099213675119097
2023-06-27,AAPL,185.98468017578125,186.31104030447904,183.62105538648717,183.83862880561904,50730800.0,0.015058962183621905,0.010159341442663507
2023-06-28,AAPL,187.16152954101562,187.80435042269775,185.5297441703453,185.85608917215896,51216800.0,0.006327668301077782,0.010506978512241505
2023-06-29,AAPL,187.49777221679688,187.97248603247579,186.8549513406989,186.9934057643385,46347300.0,0.0017965373365234072,0.010425043328773656
2023-06-30,AAPL,191.82948303222656,192.33384959396255,189.14938206989527,189.5153092683974,85213200.0,0.02310273217764469,0.010282694039966981
2023-07-01,AAPL,191.82948303222656,192.33384959396255,189.14938206989527,189.5153092683974,85213200.0,0.0,0.011279350998146257
2023-07-02,AAPL,191.82948303222656,192.33384959396255,189.14938206989527,189.5153092683974,85213200.0,0.0,0.01109099199697001
2023-07-03,AAPL,190.33615112304688,191.7404791738125,189.64386376682972,191.6415766685233,31458200.0,-0.00778468400985477,0.010912901060388449
2023-07-04,AAPL,190.33615112304688,191.7404791738125,189.64386376682972,191.6415766685233,31458200.0,0.0,0.010923153071336783
2023-07-05,AAPL,189.21859741210938,190.8503829545932,188.51642591121868,189.45595434700246,46920300.0,-0.005871473728682464,0.010754311795246928
2023-07-06,AAPL,189.69329833984375,189.90098754652763,187.1121001189567,187.74503686210437,45094300.0,0.0025087435073862796,0.01070547865981091
2023-07-07,AAPL,188.57574462890625,190.5437894270152,188.140612922507,189.29769958287028,46815000.0,-0.005891371602044448,0.010550893801963711
2023-07-08,AAPL,188.57574462890625,190.5437894270152,188.140612922507,189.29769958287028,46815000.0,0.0,0.01051620808655937
2023-07-09,AAPL,188.57574462890625,190.5437894270152,188.140612922507,189.29769958287028,46815000.0,0.0,0.010370213027599438
2023-07-10,AAPL,186.5286102294922,187.89338618022617,184.97592859390042,187.17143117099337,59922200.0,-0.010855767285673834,0.01023256859490466
2023-07-11,AAPL,186.0044403076172,187.21097817460068,184.5407771096242,187.07252375168784,46638100.0,-0.002810131492590351,0.010446498943702592
2023-07-12,AAPL,187.67579650878906,189.5844907414315,186.3901396467477,187.58677823550266,60750200.0,0.008985571518657087,0.010338265256228526
2023-07-13,AAPL,188.43731689453125,189.08015296828228,187.68570919657313,188.39776494849258,41342300.0,0.004057637691744276,0.010351797896887834
2023-07-14,AAPL,188.58563232421875,189.07021524413713,187.53733242757914,188.13070204000164,41616200.0,0.0007870809886902919,0.01023410501743942
2023-07-15,AAPL,188.58563232421875,189.07021524413713,187.53733242757914,188.13070204000164,41616200.0,0.0,0.010101662696115269
