AAPL,GOOGL,MSFT
0.017382014681658075,0.020625967530434483,0.01525967309816801
0.01745022861874507,0.02023691331175781,0.015022910552857314
0.016520641670038017,0.01920364943509136,0.014124728354060485
0.016766138512066195,0.02024346956934436,0.01372281643531683
0.016628652987242185,0.019341543175440637,0.014330314283364936
0.016216160252609912,0.018832330973564893,0.01540705560733713
0.015979730338644527,0.020898872512358682,0.017236185847007722
0.015127822706766832,0.01944994368163148,0.016892571213180985
0.01567922400047004,0.02432104482330482,0.021601819734626382
0.014919145926245724,0.019300158151672516,0.019158468407978847
0.015118704825139592,0.02201440304468752,0.021371405146107053
0.014747102428412175,0.02215743880652741,0.018510550111745305
0.014573147646886603,0.021217805817722923,0.018464061464254975
0.014019152207658316,0.02169934844603329,0.017616342440461844
0.013688567973327782,0.0198216977782335,0.017281705718669448
0.01401932103006394,0.02252274345476024,0.016804321196728946
0.013463553248779818,0.019582382862990133,0.016015990694969846
0.014482140501609975,0.02058462334938197,0.016330019979846167
0.0139193834385841,0.018533501201955457,0.015743906053217346
0.01429510827404841,0.0211793150854605,0.015692841509168762
0.013721265630114252,0.017799011871705368,0.014683710562768409
0.013341703432546792,0.019343527097494928,0.014036796665596067
0.013623852963302869,0.01695186490264343,0.01387953596162186
0.013067376268237212,0.021916854394191946,0.01601960480349153
0.014095418235787426,0.01799708667248679,0.014884424242585008
0.013651403856997655,0.02031165509688272,0.017104588813317088
0.013325513463331376,0.017401549656544734,0.015166555922220186
0.017071050441452806,0.020652518745679766,0.016987064421895702
0.015504025110814508,0.01735365529140691,0.01585153365505603
0.015032203096176531,0.021288009921278293,0.015785328704115278
0.014459087747877885,0.01765069261705869,0.0143060976258775
0.013993316918318358,0.019443825079339307,0.014046013395173142
0.013679382930943071,0.01715689079373171,0.01341817611927582
0.013727321582269168,0.017903998182394954,0.013078846265035787
0.013121835309754684,0.01631698405297289,0.013616659825984248
0.013290510063586107,0.018222665987066053,0.015785953285628453
0.01272993884698945,0.015677223461964908,0.02981264730571683
0.015490935532378815,0.02102683494909483,0.027323169248642913
0.014370855722811658,0.015634440461324308,0.02653255056628554
0.01395783471314622,0.019003751036979676,0.02309816438693414
0.01364631874553653,0.01661810134946493,0.02234785574074075
0.013409234635473926,0.017504398989721965,0.01965536958173641
0.013508392535897563,0.016025635509312276,0.019057535650665744
0.020248278147907736,0.016494735417741737,0.017973474268529212
0.0178514740403271,0.01673217127611821,0.017375223654596282
0.01775537088112178,0.015692200560713524,0.016013497316101268
0.016889121167539115,0.020910483335856746,0.01648288634823859
0.016044222358104286,0.021347621301053322,0.015285051331842311
0.015468185361746125,0.019684777215477164,0.014859542830501232
0.014809199604649619,0.019943983985679575,0.01372788220785517
0.01418487806427265,0.020345979721894975,0.013540887087155458
0.013645770806833055,0.019002486153592294,0.013027561182046952
0.01381461407344078,0.01958030635071076,0.013565615564194446
0.013175398593984373,0.01785792133931752,0.012647094848596436
0.013007967168735184,0.019120788465960332,0.012749991855281941
0.013845487725286076,0.018486349021123113,0.014140603237058416
0.013095716201216356,0.01853499356662903,0.013380364430013971
0.012866949498637245,0.018738418222641186,0.018976528754683666
0.01317321471320542,0.01762895366597218,0.01805279482582354
0.013004347809824861,0.017670112969849387,0.01761119827547768
0.012563221370038503,0.016777385768951433,0.01625183264716071
0.01321465699848968,0.016630704217344243,0.016247447393515448
0.012630093739707861,0.015977768725668424,0.015017238656100152
0.012713892882375233,0.015988072251882254,0.014521730210605068
0.012300983179331051,0.015474382276358547,0.013790374763842818
0.012420479446270888,0.020519755331445132,0.01817648867089632
0.012936650887146718,0.015429528114362481,0.015952602570945357
0.012374512301779243,0.018568154956580953,0.015919414897150784
0.013047139301056155,0.015503584249727193,0.015168032429556319
0.01251017043447102,0.01704957480700716,0.014913801189293618
0.012216720433317478,0.014918418446401118,0.014009097672722544
0.012352091584120489,0.01624099511022004,0.01778454125482922
0.012206160697267862,0.015127273771102462,0.01699272363709341
0.011864299055083245,0.01529693317945361,0.017217575142629032
0.011866921437341032,0.01633598530728872,0.016432897024385357
0.012668802556748227,0.016329919083111367,0.016982959630337444
0.01214706496130522,0.01565769478962026,0.016399693076487625
0.012304894846215513,0.019523605855942948,0.017423556500047652
0.012783779955877197,0.015357044334562413,0.016959658928863763
0.01236517673403554,0.018510021206671435,0.01606611650492682
0.01204729952732581,0.015395415165043204,0.014974175615754991
0.013932259505980742,0.017053395535113744,0.015371144999655776
0.013408147389079519,0.014820421250384998,0.014530910781559516
0.013240972709212331,0.016601762349187976,0.013959029450479405
0.012735293363172605,0.015219823162706075,0.013446759108951161
0.0126377976167655,0.015655957314128527,0.013838267434039224
0.012960586855615156,0.017288541114874698,0.014502817517518862
0.01251235169969099,0.015144733626375735,0.013610340096966959
0.012453789311646781,0.016791789574376617,0.013971972802661034
0.01207644555431859,0.021624535449295757,0.014185117962136182
0.011787760352753276,0.01662819030744826,0.013649941010774554
0.012765322324787132,0.019713598062445995,0.012982750124243688
0.01218486612477581,0.016342462772050127,0.019031430312554477
0.01209024210126685,0.018789632402424015,0.017218859643838447
0.012426967064499963,0.017954142386966323,0.019351191325417794
0.012262716137832268,0.01761529641691724,0.01720551542907468
0.011951989223881632,0.017302188566734916,0.016998404830101545
0.011712185354441596,0.016598319048878242,0.016228580966773758
0.011497039253340821,0.02535645789305665,0.02169836000970288
0.011615659479994364,0.016948989155128803,0.020398036537032947
0.012058861352030447,0.02401333842406228,0.021301585146480607
0.011650399489464185,0.016972860102352695,0.018917385198382687
0.01161564871233186,0.02175678378352702,0.018360792934783533
0.012821694562118147,0.01889006854392923,0.019493717336054657
0.012551155744652296,0.019891064120352756,0.018021049865071578
0.02158350775797939,0.017849012170031063,0.016862513828216134
0.01987301409662356,0.02040776593560401,0.015860187494507464
0.019020058907610177,0.017104312132438432,0.01579059547013567
0.018233828887764023,0.019315640461328828,0.015453110493778087
0.01722142518242488,0.016390277243540297,0.014549052706490118
0.016346263603936297,0.017734996115842266,0.014044014857359382
0.015788215631793008,0.01627193557485286,0.01364357703309188
0.01565845999403814,0.017097003666234324,0.0133235339794332
0.014994869634694383,0.015820597914435287,0.012754252401690046
0.015426775331260568,0.016229507925746685,0.013129988321665263
0.014528615022507312,0.0166141264127215,0.012405742720851239
0.014163851848824167,0.015539296065380535,0.013504792017950571
0.013739224894532762,0.01563258474318198,0.01248376011876393
0.015001444350367953,0.017051819653495615,0.013278471146116062
0.017128295306365237,0.016679774907672928,0.015027417011118016
0.016240171681463394,0.016014377075979393,0.014311096432544503
0.015722948553274246,0.015889895875346553,0.01368275576173665
0.016516274898360155,0.017681930637248287,0.0138868254759421
0.016597521746861806,0.01557812501621359,0.013089500833847013
0.01563172727061981,0.016376248740680267,0.012739216668216051
0.01515324276941299,0.014958470029385577,0.012142804232766247
0.014432899347972991,0.01530136602723675,0.012896150507334813
0.019229057695304336,0.014755298038423093,0.01214499661675512
0.020378825208450278,0.014570091170041552,0.012570766664508957
0.018858489800978883,0.01426614136141052,0.012628944145072398
0.017995027436940637,0.013896236244440655,0.012762945157187976
0.018202104940525363,0.014287212696611557,0.014204550743615341
0.017631230555304907,0.013740081660945494,0.013911966700524369
0.016836726250734735,0.01396406669273111,0.013553817473146913
0.01608987377809772,0.01336936012968597,0.016308502206414367
0.01621644573848461,0.013411174827729487,0.01480230793194984
0.015349477489231253,0.01288098688915938,0.014504712253494825
0.016552712922153517,0.01723150797680955,0.016469033979864635
0.015801614403889736,0.015916965675294853,0.015235660944283342
0.015139263308901287,0.016084676727470194,0.015010814980218367
0.014600512019235963,0.015216422289202267,0.013882313975328459
0.01653306112835433,0.016752794467534006,0.015154528685447222
0.015680719026719424,0.015490267545273353,0.013760559211815333
0.015015894406591688,0.01626341389460371,0.013568666288391804
0.014354369538992858,0.015377374833638945,0.01272137254138787
0.014543696489235479,0.017468260158466233,0.014218754603454316
0.01417670001236803,0.015658996736779153,0.01667386438950843
0.013742129234137061,0.017697217743510584,0.016502662092187072
0.013364224580376931,0.015118377815297838,0.015466863785496741
0.013682940327582618,0.017461954138104224,0.017022596096671984
0.013261354234662763,0.014781156208293471,0.015617344651995988
0.012925350066200407,0.016164105845636215,0.015213450767924672
0.012693418576530988,0.015453823703136806,0.014603132297822735
0.012344380683481955,0.015798697714404713,0.014113004253507524
0.012703994498480647,0.01535884926066446,0.013953328890432855
0.012214718990203727,0.015467182135201268,0.014235026385487896
0.012467578542700485,0.014643227816743695,0.013360901713555157
0.012403231328447737,0.01534643620197395,0.013192453951614912
0.012084224367074044,0.014067447791931746,0.012468698904692313
0.01309798136855384,0.015572530145395414,0.01348338775004712
0.012424838028000746,0.01379105657956523,0.01275323022727629
0.012158855924302712,0.015599602993190076,0.012543961770758118
0.01295218481723658,0.03807623643886736,0.0161864819524832
0.01543203074289352,0.021282910297611563,0.020872470357576455
0.014406586433967276,0.03321539417293591,0.01858595720325997
0.014447512082810952,0.02247791563831081,0.019654029281000775
0.013732215139950559,0.029389061858003152,0.017316532127628168
0.014559811229404186,0.022731402416698878,0.018894974271763215
0.015240006609506519,0.02643536702971075,0.016636740739117542
0.01453704790421057,0.021965828297632654,0.017003369041079103
0.014696898674938516,0.024054817436831598,0.015459425855300284
0.014644629140914007,0.02073957088760681,0.015642818467905294
0.014025754823135877,0.02198006370002223,0.014285817072191644
0.013574917102513183,0.020019559435395275,0.014371434980191066
0.015088027031686668,0.021059293878465137,0.015870935238018996
0.014498413844319548,0.018882708913716274,0.015146561411007125
0.014628817241691213,0.019705386358884035,0.014714738144497428
0.013887437407150345,0.01792402228897131,0.013786958107474045
0.013663103687704672,0.019058166180377725,0.014601990562982125
0.01311425108247113,0.017562947905825764,0.015121131300877262
0.012987432684480948,0.017778006302558682,0.015963329252143985
0.012670462038042715,0.0166057730996485,0.01546568985608014
0.012300542223294988,0.01693993519407611,0.01529797433419602
0.012336927653811074,0.016469397512215468,0.014229184716130723
0.011960915440247228,0.015939085923848472,0.013696192781894578
0.011703899664188357,0.015579053384218751,0.013392111599797188
0.01169596930503976,0.016216945388317184,0.013515615899451909
0.011409184119113345,0.016340650940897088,0.012734758816754146
0.011357318607892887,0.015487340859721367,0.01330452240526203
0.011767947718305567,0.016998121500161865,0.013767261905992685
0.01326638633148106,0.015499463894842502,0.013410375631405933
0.0127554651464941,0.01610998331841228,0.0134609710424895
0.012776681155297169,0.023258747934443352,0.012855066855872854
0.012474866253082662,0.017118215846138832,0.01273290897834696
0.013140763131582538,0.021439016880026553,0.012587309441529382
0.01271425303628671,0.016865559170052863,0.012403820474105097
0.013436959290835184,0.01943225637067691,0.01189916071915417
0.012757767860990456,0.016350994003744502,0.014748286600911572
0.012521962591818083,0.01786616399968901,0.014037685873837224
0.012626757330462292,0.017606543452674924,0.013796781464779351
0.012244802157508325,0.016848905333621135,0.012795604845904848
0.012685032402356015,0.01693896866568781,0.01295830333423619
0.012185051972323663,0.016643064881030154,0.012365972871453712
0.012162922849370863,0.016097309047912876,0.012142740208679536
0.011885589905418019,0.015637082927580835,0.011563493042920427
0.011611816085805311,0.015503089140444199,0.01144430831485871
0.011371009729034038,0.014819462473637161,0.011046576206028518
0.011422085547460017,0.014719597448510487,0.010927411381851024
0.017376914268153548,0.01470596760431151,0.012079754955504306
0.015755650016057568,0.014108655476715436,0.011485466820815996
0.01608771516184798,0.015517639373509633,0.01180384739554582
0.015206605064878594,0.013818621497625565,0.01123616345827508
0.016569430063295157,0.016424290461265666,0.01299759171993759
0.015416439237776778,0.014468145435936582,0.011970230547997387
