AAPL,AVGO,BND,GOOGL,IYW,LLY,META,MGC,MGK,MSFT,NVDA,QQQ,SPY,TLT,VOO
0.010261430122320253,0.012139635925655971,0.005660715412585039,-0.011738350643664935,0.003105520887909843,-0.0051915311576379245,0.02086469400990828,0.006577479425493945,0.0047269570179142625,-0.044728744369339525,0.02986742276705442,0.0047526614679383825,0.007690498217668408,0.013606785899919649,0.0071744869339572925
-0.010661257797095099,-0.00936121551588255,-0.0011016824460357987,-0.02157528563124978,-0.022356421351460362,-0.011578761872626388,-0.003381736025758629,-0.011901403436603687,-0.01797606965041106,-0.030085866832457252,-0.033366494726198015,-0.015778387406050674,-0.011478868023221485,0.00417234502137331,-0.01098177309247713
0.0361331171894522,0.058453879889391165,0.010966228845214594,0.013138257228675211,0.026258255912327843,0.011137894715826439,0.023973862457067865,0.021724991029845098,0.02430212762456803,0.011716372474217812,0.04079695782258177,0.02722755466650823,0.02267309503767336,0.01822940391662392,0.022489257803331587
0.00408065459194022,-0.019806397090106,0.0027230396616561106,0.007755548188680911,0.013471359503930302,-0.03679020830046432,-0.004239074263817794,-0.0006717696311115488,0.008009695210374012,0.009689292921441398,0.05045844426996471,0.0064523878646065595,-0.000567016013561441,0.005309928195167609,-0.0007293950230564052
0.004446465830040061,-0.003403271127383115,-0.00395044327534032,0.004534106423766657,0.006996983826279198,0.0083122293548947,0.026824732768698914,0.006994712228130376,0.009083882261352622,0.007588496490112274,0.017820858230588744,0.008428671210171943,0.006988284767903066,-0.01668844747917027,0.0071032401505064955
0.020892924063270375,0.005567743741907807,0.005309187540159987,0.034459437342405884,0.018509464765855275,0.02148272914824903,-0.0007522371561232413,0.012892985627601973,0.02088031524589665,0.029789794640723115,0.0057660946686762995,0.01715233970443687,0.012568521182664393,0.016120901840420036,0.01268147268310741
-0.0005998270734545068,0.006551253352619986,0.007709313600984468,-0.004270609333945949,0.007078115648625947,-0.003585681280371847,0.028340218788595817,0.003507206213111471,0.005111184271068231,0.011554571924014498,0.03137550098992033,0.005389909709522471,0.003634217709352886,0.0194909591642576,0.003734815226065007
0.01006841825181301,-0.005064775701171238,-0.003373945251478711,0.010805209820429953,0.004988850606720514,0.006937288853986745,0.0019729039116735034,0.004585242203041488,0.007177907410084334,0.0030141126789003836,0.023227956102606407,0.006856851971835701,0.003871956001229682,-0.009416945483182868,0.0038849890755718306
0.008718077455794383,0.00041440978278897564,-0.0013533145445263903,-0.009050889100181867,0.0042020724130769835,-0.01078738100564104,-0.011897027954112,-0.0020353284803789886,0.002198261362626664,0.00467085229797441,0.04642302289651657,0.00202664257165462,-0.0018333935751391685,-0.0064848006071528365,-0.001530444062174921
-0.005384492659817596,-0.008582420775111123,0.009163714237250006,-0.001863899557340593,-0.011501814651467173,-0.01614687171810617,-0.0174382275379227,-0.01591453607995182,-0.012261940593528135,-0.01906991000009924,-0.01853021415777164,-0.013085017492786255,-0.015914082879597405,0.023942656780065078,-0.01637745051691985
0.0004437157824972135,-0.019464267710487426,-0.0020142836459311085,0.02095967473962168,-0.0078714634395992,-0.002645545311003551,0.023257555528420393,-0.006824558936150639,-0.007978844479291463,-0.016590734731331817,-0.03585396717581407,-0.009873128440171134,-0.007306482510487961,-0.006279373373218607,-0.007225823024188388
0.019038326878041543,0.013333737476277674,-0.004445081430185826,0.052034531509889105,0.030869652160435263,-0.014373105196960547,0.023374878611431577,0.018948387293077965,0.029149241126006233,0.03511955685041276,0.0620936611028233,0.026999369972437313,0.018457598572745912,-0.01634398606445393,0.01822893743579749
0.023228664709680977,0.018830543655357794,-0.0024333136750742594,0.017896486946449356,0.026893080195291498,-0.011216327734311204,0.027598927483032568,0.01205116247013045,0.017261308621856354,0.009776387504718199,0.07315870215064262,0.021972583562615697,0.011927160182656998,-0.004719345905628277,0.01210635258754315
0.010012784606615007,0.005828508232732286,0.004456224309946353,-0.021166467908072258,-0.003797939056324992,0.01214082073871288,-0.0009077685647624311,-0.0007941505430421839,-0.0026775735715609704,-0.002228506960971468,0.0037439307682510916,-0.0020438677870293475,-0.0010737169110559268,0.014278224563153277,-0.0010598556384600287
-0.004712014310141148,0.0011105945898465524,0.0012116502039994676,-0.025711499049043445,-0.004921830372604128,0.009596094815043546,-0.011523603635199968,-0.00021662356572311648,-0.002039665330435548,-0.005925688554662013,0.0030063462199766866,-0.0022216699931423087,0.0003746705263732713,0.0024218192321897427,0.00035343869085791057
0.014694975856241677,0.021786668986994908,-0.0018856868054286087,0.023867449469053947,0.020027613818456372,-0.0049303067683708485,0.04017172519186356,0.01134832449414272,0.016572414813438355,0.03025142117982118,0.024486853816575265,0.019309483740457413,0.010930242089604194,-0.004662774593873145,0.01062611831457103
0.013591736608470621,-0.012761240425972417,-0.0010790212537419097,0.01879280118502868,0.006146966727326325,-0.017128119848276644,0.02969708136092269,0.0028524843739187607,0.00983412416087318,0.000644956744141739,0.028034704047951105,0.009905296006253768,0.0022951690606522663,-0.0025271414770625003,0.0028469092498787374
-0.02028252392400861,-0.016274062433547395,-0.002838335938413143,-0.02475809140359849,-0.022112266900892408,-0.004687966447452705,-0.03132786079044668,-0.013406600097586301,-0.019232307732808394,-0.022206357228120237,-0.060888462575715015,-0.020425785241007962,-0.012626119822079663,-0.003661407157114287,-0.012576450516759218
0.008980455107383248,0.00610406293564901,0.004591393793584321,0.019410217124947948,0.015723520303881303,0.010662455102676573,0.012904504293698158,0.014047395850698297,0.01624516638675144,0.020794906933212964,0.01938091296772263,0.014874733451964411,0.014596290399634428,0.007962839241899788,0.014104038448202016
0.007869598086729561,0.029873576937011495,0.006408122377571404,0.015958580810597034,0.02778755630972666,-0.004601349509087631,0.027476831986446525,0.01012577260502783,0.019131051285971215,0.01973855660427513,0.06949433271198635,0.021158068365871904,0.010571671281449672,0.011949685509283983,0.01089265794437164
0.03639245824119416,0.004997674726768095,0.0006705102800724538,0.07025992407019908,0.04350014273177896,-0.03526458799552461,0.20930741649323525,0.015657905668455912,0.0317263768251073,0.045818501681083965,0.03592246479126606,0.03526088817769298,0.014452114934026015,0.0012930141651473909,0.014228218347504413
0.024106870946418568,-0.013545114327616785,-0.0088897354020435,-0.027858062109030954,-0.015776708313047103,0.025024339564216284,-0.011937367259409254,-0.010037452496419564,-0.015078755773263158,-0.02390386624216987,-0.028453986654382164,-0.017932248673402984,-0.010686095495194538,-0.015068518499577124,-0.010737942990029522
-0.018091459427323,0.006138742566770672,-0.00624328133325364,-0.018105321354508815,-0.013011981726603207,-0.004196589180608974,-0.0025228109489399673,-0.0062549021734904,-0.009822187397411187,-0.0061347640200512645,-0.0005211872598779512,-0.008494831806709346,-0.006129979247362738,-0.007431331160108442,-0.005797465636487082
0.01906169328753097,0.021633650111965292,-0.0013626206914094424,0.04503472509423456,0.027662113127234236,0.0059646341473514,0.02944503785441978,0.014001051668497093,0.020050467678329346,0.04116324880969966,0.050123535057161404,0.02050669184275683,0.012993684302778684,-0.00805815843424691,0.012820177212503137
-0.017810422629139375,-0.020951927967592737,0.0017709544013110846,-0.07994197223284036,-0.019926817527230745,0.0030864624568461628,-0.04368109502070768,-0.011325702665129384,-0.0164259525891525,-0.003106949619555072,0.0014421291701714205,-0.017941024188206096,-0.01099486237012987,0.004747658274113059,-0.01101652043384065
-0.006935444814166991,-0.003829811703057205,-0.004091201206819242,-0.04486818369373033,-0.009127017904569896,0.003106026662069297,-0.03049918669681707,-0.008898289256890665,-0.009163339146052583,-0.011728467494704827,0.005927131658460829,-0.008877228734262292,-0.008707080956609915,-0.00951812518206884,-0.008596640154032012
0.0024533182664312654,-0.010329863168438203,-0.004245297358701409,-0.004641940351863906,-0.009679904735365173,0.00969556896935614,-0.021417044707664163,0.0020550404960731046,-0.006345640897821662,-0.0019744804310742542,-0.04918218173373089,-0.006584501638484589,0.002331116222923832,-0.01125289373155609,0.0024294026255017886
0.018632135582275583,0.01317868096166292,0.0027409599303231274,0.0004229893514460832,0.017771424673864757,0.015183462407882828,0.02986815758035264,0.01182288293820549,0.015305302742808596,0.030764866119067865,0.024296913375121704,0.015888787213986705,0.011670572488042638,0.008379474304113226,0.01147999878297916
-0.004234033545163835,0.001977725065736452,-0.0034270036118614227,0.0007396592495851476,0.00791251782600528,-0.004907996788699934,0.00027879910012455414,-0.0002799917774153862,0.004880994785239146,0.003128034195467024,0.05287320620315697,0.007362036754771369,-0.00046033715250698746,-0.002304872900828275,-0.00036918471961248304
0.013807475731726635,0.008892530211085237,-0.0021999066906181882,0.0235893840409644,0.007056593040918991,-0.036776928467112086,-0.013010591897814333,0.003074396751687152,0.006672790849912756,-0.008025147797487597,-0.00905219122011414,0.007631840447518585,0.0032421668116936466,-0.009368677453113324,0.003343531092130662
-0.010483908329320698,-0.01183566320254484,-0.0038612040296307462,-0.014861311609793372,-0.020973906771506155,-0.027048277448393214,-0.027004002841431365,-0.014121918037801023,-0.01994778067520004,-0.02698357897102337,-0.034047014395181666,-0.01894246922057136,-0.01386463386629863,-0.014269200771458514,-0.014001132026039437
-0.007575300398568625,-0.008276688993346465,0.002208522849255641,-0.012219674626239128,-0.013056669712503858,0.0071202031079807245,0.0025484062091907745,-0.0024796423210521096,-0.008672313923736037,-0.015724542511898153,-0.028303259713412576,-0.007080596681505006,-0.0025012572153657233,0.00774636736987362,-0.002588757703016857
-0.027042174743664365,-0.023872728293567885,-0.008722976690678178,-0.027507918184574483,-0.02531179647307991,-0.0027138889811195977,-0.004638250467560284,-0.020133167078296415,-0.023872583859537822,-0.02110784499475213,-0.03487261450415165,-0.023959869593975072,-0.020264866589628894,-0.01962890954073605,-0.020054180356640562
0.002891827270730678,-0.009277082143733866,0.002222594334436361,-0.0015264114306605045,0.000842227225214079,0.0047519577619474646,-0.005594394550515716,-0.0010861699417708279,0.0006369201065935674,-0.0046015723804248105,0.0047816322023420295,0.0007477715897380858,-0.0013791116510086007,0.00912276162416795,-0.0012550305738578912
0.003285134878702153,0.013155777928777998,0.0036010545536148157,-0.008326918213756744,0.014682276472133085,-0.0047212543845261195,0.005361929716462626,0.0051311380283152455,0.008717553843998674,0.012878537197746178,0.13121589295504724,0.008696265053525512,0.005305291101046197,0.00972450866804074,0.005010355706063043
-0.018169258353180954,-0.010417198304370627,-0.005545424002712519,-0.019554052222612583,-0.018417072395003835,-0.0181162582023431,-0.009637044763131293,-0.011235795346967697,-0.017404597034881706,-0.022025298531666085,-0.01610259559918812,-0.016886084294188503,-0.010739852278483765,-0.013086162598662198,-0.010759261477828252
0.008213512607572231,0.013239482191121116,0.0016670319497238298,0.008268285298954797,0.004335675212808637,-0.01573057151721895,-0.005001161122751967,0.00407410019889074,0.006083584631090606,0.0037647180851386173,0.00919066707299799,0.0071358025304660445,0.0034000999169735324,0.002768977697933444,0.0034532041033924917
-0.0034537816446697928,0.014986611476628617,0.0002773374993737352,0.0021118296026865,0.0010812652447451565,-0.017202372442763007,0.03135439378451709,-0.003490970256321475,-0.0011712492173410354,-0.002962558202776613,-0.01220149262902852,-0.0012935889713952486,-0.003702763791460429,0.004532998572887667,-0.003782827526381409
-0.014348339919870714,-0.0012121618450368803,-0.005941690862798302,0.0033256465002899816,-0.007108136435835424,0.009434038788065846,-0.00872681773546557,-0.004527282465557103,-0.008773664444694894,-0.012709596003375043,-0.022564718107720996,-0.00807184565701229,-0.0038434251175687847,-0.010801212046307285,-0.003659458122251725
0.0041207124532917595,0.008521841890452535,-0.0021009119028411595,0.017986836147285162,0.01368892247584917,0.0027973390069335694,0.006380332306835919,0.006637924506784956,0.009678826144471037,0.01946258139167796,0.02677734024335395,0.008242014257347077,0.007747361543801482,-0.008906693224417915,0.007442285648633084
0.0344883836037755,0.055414105435992324,0.0076810892768849805,0.017775893932432594,0.02263981662518325,0.010671300952418522,0.059609721415052885,0.01651129932771089,0.02080278281943393,0.016509024651430074,0.024405785683488394,0.020463028238322016,0.015910589882518433,0.023937101779380264,0.015717530750513985
0.01836969149286738,0.00025284207979672156,-0.0023679224063223605,0.01567986015245112,0.002794230008089289,0.0016629658901431315,-0.001891337201619082,0.0019288921587367611,0.002758679668338126,0.006170086825096902,-0.014164359808376483,0.0011339408933308329,0.0006923293034546424,-0.007783721016235942,0.0012113423320303004
-0.014602737193670888,-0.01235243752275363,-0.0011163278176025836,-0.01343998085920088,-0.011694654885799127,-0.026463319620081572,-0.0021113441171749093,-0.014594445480820449,-0.013975255854813348,-0.010645558501435167,-0.011187305899492232,-0.012341830891537935,-0.015447456622636604,0.006114024759857269,-0.015588958169889096
0.008342258321287712,0.011309059507949781,-0.0008376579732112565,0.004146488666809472,0.009483204083261502,0.0061302167931009946,0.002489897838264634,0.0010856979681227832,0.004890100088486401,-0.0017721588500843827,0.037628763047726894,0.004981999156719574,0.0016309964947230095,0.0009825167134455753,0.001556065252559618
-0.01502666643909192,-0.015524899327410495,0.0033475875183729257,-0.020689952322438372,-0.018582277064347678,0.013695927383694025,-0.01789169230004684,-0.01803046916657045,-0.017887950562530067,-0.005454241302877369,-0.03129390363495771,-0.017477950356554296,-0.018622098603073706,0.002452117787477921,-0.018475384503899902
-0.013976200321771074,-0.012429937282467005,0.011904994964492873,-0.01847559247285185,-0.018812952586709633,-0.005792259331339853,-0.012071024333799531,-0.01297423727191335,-0.01566102081222474,-0.01489333450978678,-0.020302047251247794,-0.01414322243935654,-0.014534932943142847,0.03390478067517965,-0.01444351323339039
0.013178790296701912,0.0026639148106295187,0.007949236912058422,0.005282326825006046,0.006991155621036828,0.029618502052804665,0.007713474853661097,0.0004478701404336053,0.007834147758062038,0.02121441540590132,4.34678374849171e-05,0.007389209097409107,-0.0014260825687596225,0.0022704545238053844,-0.001693202001568428
0.013990928206702604,0.025607261455369765,-0.006299492810423514,0.030908004081996593,0.0253808943814877,0.007919590457930555,0.07001693874285703,0.017229453961443673,0.022667948897098278,0.026696255083168002,0.04666055727467026,0.022719729032209594,0.0163948806464581,-0.016578009032910342,0.016470161609262176
0.0026179432392457206,-0.010202680979973152,0.010250935349080323,0.022517795125422763,0.0044404004429809876,0.007310862728664152,0.019042317898959955,-0.0031573509919181424,0.002994365083091687,0.017673351963009964,0.006833648462048472,0.0052322019995002,-0.006273985211237419,0.019126331180644683,-0.006186430801775547
0.018521494677077924,0.016570008932643918,-0.0047709080158491735,0.04287159749641762,0.031785053423206464,0.00018226274586289262,0.03566476780651421,0.018002755688776004,0.025378001380709114,0.0397365477631946,0.05277604949962784,0.026019337785298396,0.017393125414908527,-0.007853957747023394,0.016962699395451412
-0.0054688124794407995,-0.008726000015855762,0.007215502883914561,0.012875382395984515,-0.0020349953327573676,-0.0010628665440910081,-0.046545506401765864,-0.010091075943241745,-0.0031243039869853642,0.011626267326995822,0.0071783753537638904,-0.004737212809102247,-0.011761743552763843,0.014897751601581776,-0.010998553822033358
0.01536503895614441,0.01999003081285954,-0.004350250205174111,-0.003943982113260981,0.0014702114654305933,0.013338228834484225,0.011184128806685687,0.008138664885866948,0.001640361015937554,-0.026104471822861044,0.006779577193753045,0.003542521824593332,0.009569763566712458,-0.008836257169474577,0.008990345280385316
0.011873448383188092,-0.0036995407720273117,-0.002728533835377853,0.03590177186777179,0.012688893555680657,-0.007582931703526338,0.02175247650993212,0.012871901239642155,0.015399060473647485,0.005677495615721004,0.011478383950494796,0.014181326050075774,0.013045145791068097,-0.00862945640137171,0.01299585267340019
-0.00914518193862802,-0.009198066930758978,0.0088406781089833,-0.01488326396974891,-0.011559557711932556,-0.0003319995408191417,-0.011692524590907883,-0.015263102925461028,-0.013966234962276945,-0.005456975832702692,0.010215130490728403,-0.0136912492361219,-0.0171935661373203,0.013245267736053968,-0.016720619918015083
0.006945292415085894,0.013085331760335994,0.002299721336214486,0.021343435936152722,0.016153390317370047,0.005033024725633409,0.022124568108552418,0.003423663674719116,0.011169375603239476,0.01952967425826725,0.026949728207159386,0.011788369171914458,0.002699729676735095,0.0,0.002374503372052477
0.008271271277815694,-0.004798502566597488,0.002023741647810282,-0.0015161916613745375,0.0013336070606899755,0.010437132715995513,0.008433134122496142,0.006221181761088356,0.0033875779903942108,0.010425677395220108,-0.015268144939806565,0.0036735569144612677,0.00654054735699032,0.004220445834792346,0.006642643357105628
-0.01236959475172485,-0.014774533012339214,-0.010435607257630134,-0.028669665645757948,-0.01015709392803021,-0.004562215900692943,-0.015507099193037213,0.0007929532738918138,-0.0064819081551996845,-0.015046431703842367,-0.009303992726526093,-0.006874973614092712,0.0018682619933239884,-0.023771177904860934,0.00164907599166079
-0.003988069067768639,-0.0034197939352648508,-0.0017725921393698626,-0.01405500951825143,-0.005624882674637993,0.009074023060726194,-0.010706012751382925,-0.002597636985797423,-0.004838159099628438,-0.004169362100535994,-0.0045713307195221434,-0.005325628510416516,-0.002247277870313324,0.0018190890790664898,-0.001759180449369592
0.0195973311740418,0.0012798103872092243,0.0010912413075696798,0.0035569179798610844,0.01910776581646917,-0.005285686830537304,0.023004372500108932,0.014203042099657042,0.01695776519757791,0.01900222541288422,0.02150136448123898,0.01806976170141569,0.014430282594697353,-0.0020108028565312083,0.014121747231490274
0.009841417017020158,0.01310318654049234,0.001362350900341456,-0.004943630072262785,0.009912018660515857,0.014248869558394646,0.01205269070300517,0.006035951917795988,0.00799874271677556,0.012540742817496136,0.014678311907032875,0.00942085213499552,0.005838262515747445,0.004590856827871941,0.005949494558758272
0.015523035623905583,0.012216915158231074,0.005160207612080581,0.027760681833745936,0.016951241082990356,0.007981211883979641,0.019534694303794856,0.013291806377029177,0.018158066802218365,0.01485126755446477,0.014286021514088783,0.01649395508822692,0.01399615948022714,0.01486953381443272,0.013869862834770218
0.00767208133110138,0.0014487447163563489,0.004240784124351894,0.006055011068974077,-0.0004310663023257617,0.02109097046570109,0.005317417185106257,0.004669825723607978,-0.0004402327532965232,-0.0037181428698389502,0.0067452969033739455,-0.002433411488654986,0.0038034216650876997,0.004692108480985885,0.003953918644997317
-0.003254830528652544,-0.012624640353397413,0.004048385385766045,0.0034436161892151275,-0.004645840514165887,0.01100165447273676,0.007714146356998889,-0.004390332096667438,-0.0017624936420236716,-0.00017422202905888402,-0.018478304853376728,-0.0033792416715011037,-0.005563667016277406,0.0049595393338199715,-0.005657255196089608
-0.011354585015961734,-0.008548205275316391,0.002689550001928711,-0.002390051641684667,-0.012532104506510789,0.02126012914957271,-0.015204487287809884,-0.0023775298933462175,-0.009898848594214079,-0.009938564773595454,-0.021055644413915078,-0.009921224112112692,-0.002621657399412064,0.01040027159698661,-0.0024268737657085976
0.005480901087675907,-0.0101789023740356,-0.0002684960645152277,0.037112560669908194,0.008952013556281608,0.016563783765150605,0.021610880669984706,0.004470260810999818,0.007592913341353852,0.02521249175213277,0.005786498289614139,0.006719485031691754,0.003893102730297696,0.0025833315446736798,0.0038111027565874405
-0.016101222011850918,0.0075999315114135615,-0.0067395265885701345,-0.018431099549996076,-0.0015227224302259048,-0.003508991763193626,-0.006266640065128175,-0.00027847134300467124,-0.0028036712973379613,-0.0076078558314305175,0.01984838945075288,-0.0005662101549987446,0.0010258817886686497,-0.01625591774428768,0.0010897385078331154
-0.007620183887340006,-0.009319805580349649,0.0004054958475421295,-0.010293323381443124,-0.008965716709193834,-0.008097954844245848,-0.004199755774449242,-0.0009766854253165536,-0.005829269995078273,-0.022929243722206397,-0.014977950305096806,-0.006438444561199084,0.0002685095021516953,0.0020578360329241404,0.0001327872074403367
-0.004362613110610555,-0.007865975166599478,0.0010811535484996782,-0.006762301834610635,-0.006058939414661347,0.013668216229483022,0.0007010538578489248,-0.004125577853287951,-0.00616247132430567,0.002330807145664807,-0.02512056256274835,-0.008872930969577742,-0.004084090259747754,-0.0010283495506306104,-0.00399281844220252
0.03353485685298441,0.012152286565043828,-0.0005401506001282149,0.026313673290487505,0.019694291999808104,0.016393897292593756,0.029241317571668087,0.014538875162670276,0.021355709301133133,0.022151993295564974,-0.0012086374163598407,0.019392721013417453,0.013195192284058974,-0.007889632061330067,0.012879818580339406
-0.0021161684150014202,-0.007557516683496621,-0.004469126254136872,0.013315003707763975,-0.002929702144620246,-0.001120140745595521,0.005160291324429451,-0.0017281090596161532,-0.0028342289390476437,-0.01284765285790497,0.011085903437701872,-0.0018816581684202387,-0.0024457052270594154,-0.009188631383690063,-0.0020560242098271245
0.00012100721784470159,0.012543197520638006,-0.0054438696086389245,-0.026998420380671545,0.00032593735999800915,-0.006371579737369127,-0.011945306513150442,0.002763477854252057,0.0014668897919043642,0.009253090648339542,0.009077559774483712,0.0008472328829998413,0.0035817695185540797,-0.011967161861566517,0.003398110349275134
0.007476777956057566,0.007875035911936635,0.0015005941936590875,-0.013969022721985991,0.000977258610418872,-0.006574608144252247,-0.0044419026465045055,0.0007585031168908462,0.0012696264963335715,-0.001489896603338242,0.024329496071772334,6.259645740071601e-05,0.0006518976344558561,0.003557099275590678,0.0006834027329636813
0.006943965580513758,0.0034417307129507493,-0.0013641554417194242,-0.0030668996095167956,-0.0021727425956704974,0.0015129643601104993,-0.010101741507689435,-0.00027576259711203926,0.001414321092046084,0.00027752597137898087,0.009496774663382284,-0.0004702971524989506,-0.00016878127319599757,-0.0009599660701053872,-5.2635625508358644e-05
-0.0058633839538686245,-0.002335381394644355,0.004357028457181464,0.0105983069614121,-0.005343197484816619,0.011646554240916452,-0.012267855986198352,-0.005739709660031075,-0.006502603200370768,-0.008145582680580622,-0.03005581612709627,-0.007653704373442735,-0.005472135073084343,0.008513163707371868,-0.005666225176771361
-0.009829040776320292,-0.00018950348429148142,-0.0017675458622512816,0.0011391424705163144,-0.0035048970582143586,0.027447349560243486,-0.0008451414346348481,0.0005547313965774826,0.0014704166509102623,-0.0012239935518503344,0.000553082795863235,0.0010426958095454278,0.0007765398516458635,-0.005635304551214742,0.0005812959017988953
0.001876684642792752,0.0025878352000188796,0.003938568457714657,0.005298472899574491,-0.003957738167125192,-0.0049179370462958515,-0.00046977575649715444,0.0005543150531719059,-0.0017646536491275398,-0.014061205614171953,-0.002843223235287738,-0.002086675847615708,0.0010427053759782961,0.009627688012368818,0.0013199321450604695
-0.009480256985886686,-0.019928072793497707,0.006485823508141394,-0.020208551796492665,-0.023404713389783127,0.003879169535429801,-0.024933491582060572,-0.015639598238259486,-0.019821484724878186,-0.022794053708304115,-0.030068139871085944,-0.019044232194154402,-0.016001044438784803,0.014597171998406435,-0.0159270720713555
-6.132419699066178e-05,-0.009416786450123381,-0.0035082305598688776,-0.001348957081496362,0.014330770337961611,-0.02252062977215272,0.00887394376702652,-0.0021837998362423993,0.007528838313838971,0.0699318199619,0.02688278990247363,0.006046603811655893,-0.004244806040130432,-0.010715046595072967,-0.004459269418415801
0.027999804511170893,0.0035962580553822103,-0.004334154710260446,0.036729124005640955,0.025787419813138573,0.036736732783638454,0.13037462680709921,0.019830354026801115,0.025743738024593888,0.03152531921034431,0.009966417624120016,0.026827864989563733,0.01971254815330919,-0.009972181544866116,0.019647367537883244
0.007512686319301312,0.01299717801347654,0.0055502239266644595,-0.0023263648257588337,0.00787690669039475,0.014016834933286471,0.00735051533279441,0.008193697134580702,0.0075235975358907,0.00794004937264107,0.019027568891353513,0.006874887918626576,0.008498970371691384,0.016001990169096463,0.008516681797009198
-0.000530451275816548,0.018111031579445137,-0.010337838701795757,-0.001305140736866535,0.0013962876420108173,0.024824259173118954,0.01183045887919411,-0.00013719759609114382,-0.0015869464586960682,-0.0055482364476853435,0.04098774479323835,-0.0011477237299174086,-0.001010210014040361,-0.029258557901696774,-0.0006807008388987149
-0.006210884491176496,-0.04097211391578057,0.009796339164769062,-0.01769289051469825,-0.01057412987632047,-0.003975077046402153,-0.01633461432125182,-0.0106177705439605,-0.0072445966225810786,-0.0004909835381232971,-0.024511100969053293,-0.008759797185571686,-0.011302879205657295,0.024614420229265025,-0.011273578656873668
-0.006488186967694799,0.0014035325973785274,0.004188107629096937,0.0008543080500971823,-0.007840515223281549,0.06463894599064203,-0.00928049574860902,-0.007514141306967679,-0.005395021538856983,-0.0033124238427455614,-0.0145685076034259,-0.006565398276537487,-0.0068876613731228085,0.0055664260889084025,-0.006991075211032898
-0.00996290808043814,-0.00497016783062636,-0.001349086943193307,-0.0068539613118912684,-0.004382542512369843,-0.006398092288107865,-0.014919035806379436,-0.006164669322781298,-0.0048366009434477495,0.0033124238427455067,-0.008670036080360079,-0.003535999684919765,-0.007108120282687879,-0.009927805394710526,-0.007335850513886913
0.04585905344319126,0.032189148122862325,-0.0036515400024519943,0.008370584079609982,0.022152976706326804,-0.001471554962472243,-0.0031738568077495236,0.018173886981065368,0.02131878343507837,0.017011895245617543,0.03976201234302392,0.021031612189277796,0.018343202829423068,-0.003331371997060532,0.018186766145542325
