AAPL,AVGO,BND,GOOGL,IYW,LLY,META,MGC,MGK,MSFT,NVDA,QQQ,SPY,TLT,VOO
-0.00905356820263281,-0.02063423583247042,-0.0015118793376611582,0.002104899490461804,-0.00930757736705011,0.018360719947105978,0.00243875953020162,-0.0002860441140387589,-0.002253394648978373,-0.002324416868789449,-0.009555871340270727,-0.005975352750732983,-0.0012711734965380507,-0.0019173955405023596,-0.0006021482122440645
-0.0035923339980290033,0.010641392718323954,0.003981195768940731,0.008635991817004519,0.010837657065953948,0.008954706513005894,0.017305064356698603,0.007637483411257487,0.01231283932088252,0.014232460664064396,0.023224450619665528,0.010188351049822512,0.00788815147812996,0.011450556398123183,0.007246695526343193
-0.019433374444216556,-0.007922761531091517,0.001779358619045126,-0.013444161485592868,-0.008521867813668088,-3.1072262181241964e-05,-0.0023967161194141605,-0.000511077494307328,-0.006155649480458059,-0.0027619993692165013,0.0049345469199568144,-0.006678880812374997,-0.0007736693474827311,0.009024965396338937,-0.0007088665989291141
-0.019547615841943273,-0.023584168038908507,0.00423058995892522,-0.07796493529346131,-0.026168243428758176,0.0009762591875615126,-0.02510888647383044,-0.017305088012340628,-0.022412828766967742,-0.02731577903729198,-0.02006480095394009,-0.019780457511825774,-0.016451975634458587,0.009772548429870548,-0.016425245922321908
0.013252521914361617,0.016815466342284945,0.0060186257211573375,0.007537433553281728,0.012036519937675126,0.022695650902544426,0.011822924531232022,0.013206594640625038,0.015071580476375558,0.01547382333448923,0.02408703630648362,0.011706629791802533,0.01300330339803877,0.01942608832442856,0.013072775508796507
-0.005419638710853588,0.020072097295596787,-0.009000295936032738,0.00860551176944559,0.01851685008413685,0.010873016455488703,0.1849650600875758,0.012414726226754316,0.02161011876746475,0.018258282138899375,0.04851297175650015,0.01675934227672979,0.010472327423856951,-0.022336402999857185,0.010221820830910052
0.009798402545046532,0.015206264091434869,-0.007977145953690633,0.009089076448764593,0.0009207949651308215,0.056134338489320215,-0.033350633763912785,-0.002595101583249669,-0.0004712309793734687,-0.013637692698339612,0.04683045590920308,-0.0013061777941286421,-0.0036478782877668163,-0.020400392128879986,-0.0036607095341152293
0.00859459090382258,-0.016587574385186994,0.004683769660526772,0.002918895589756391,-0.003688160153865919,-0.0016581876336280422,-0.010261117790591748,0.002369715339308386,0.0,-0.0003944277749289278,-0.016124786783957925,-0.002009331096988683,0.0028991108560540045,0.009726488200815512,0.003110300911039661
0.0005810463027383553,0.02775507791001314,-0.0019257588943883718,0.009943435159534188,0.015050687001220376,0.028455379963944788,0.032178087353764845,0.009143073940686192,0.013538544430711542,0.020890463206136987,0.027126699822712486,0.010237755744999712,0.008305900510574215,-0.004851418575432081,0.008181860752655432
-0.005771371982005895,0.013982225725172732,-0.0026197623312530843,0.0025391606944546335,0.004388152619947427,0.01409957692636464,0.0008726834169458236,-5.575486693520676e-05,0.0009652518352607321,0.00014497310625203067,-0.006555134003605903,0.001850143370872466,0.00044149375389355365,-0.005831442874367398,0.0006768562823759832
0.004085732224405624,0.006786048513927689,-0.0008287740742373397,0.020956209230799286,0.014911675881611472,0.006071055096689468,-0.004029409094985996,0.006623091659391226,0.011721643116785576,0.015431636674028464,0.03515846954689127,0.009794914966598194,0.005762821834807041,-0.002022509122778348,0.00565990339659521
-0.00904279037116794,-0.014471926478429022,0.00027622289557335626,-0.009914699215262236,-0.007840348800203708,-0.0039256093878265305,0.001686249258219637,-0.001498934397806921,-0.007265403227121543,-0.012658538509174975,0.0015928409806517366,-0.003920275703377117,-0.0004390183298145295,0.001171256570577468,-0.00045591660009533497
-0.011338414572234655,-0.01060934908668512,-0.0087409196621742,-0.01633282707645186,-0.017544089270944564,0.007714946836441029,-0.018902248377329876,-0.012916373391712992,-0.013104372611285529,-0.021763734005651323,-0.0016621525228872071,-0.01571990277556862,-0.013868786506848163,-0.017283286258336788,-0.01419480037489658
-0.004821444244767502,0.008409308746119648,0.003755291826523523,0.005496759152135163,0.012358429848194671,0.02086821161400224,0.028199852972814795,0.009020011033968605,0.011609234974194076,0.00961894375866523,0.02427037301824338,0.01083836247725176,0.009046591374891331,0.005076401213936178,0.009470907324086234
-0.0015760502473434565,0.002255469442947658,0.002772923430607002,-0.021960677627411943,-0.002187593745931978,0.0006205778593879343,0.02245977066845968,0.0047293810576856605,0.0015661696625110355,-0.007181025267254818,-0.016949429427759958,0.0029732514248050684,0.006876072321039214,0.005157895958951188,0.006741607388203143
-0.008465935013774498,-0.015606456431551258,-0.0031893578405600242,-0.015885016185256402,-0.01116323613877022,0.031538266987584815,-0.02237522969800099,-0.004785243836888986,-0.007138971986885909,-0.006168113219547031,-0.0006195721304577051,-0.009109164923183448,-0.004992407708503606,-0.0058044638014657386,-0.005128109379439765
-0.004122395239200723,-0.015315648006628645,0.0012493429304879053,0.004260745075172354,-0.010054120582810099,-0.03433997408511706,-0.0033224390972167546,-0.005985836508063756,-0.01040689074053718,-0.0031478666038815472,-0.044507853101165146,-0.007576719578867196,-0.005520702715812174,0.0008618226760723889,-0.0055049608214910815
0.0041771874225784,0.0007334750117213911,-0.002778203422247266,0.010082246610209187,-0.0077435631488581924,-0.01298649537910138,-0.00685643334492642,0.0006730375976173639,-0.002936146618505146,-0.0015156856280111198,-0.028923263487052705,-0.004009646525143108,0.0009054349799999119,-0.007134154702984425,0.0010069601565771812
0.01118123163501338,0.06118755327506195,0.0004170714341563344,0.010745207250034559,0.03295521279240531,0.03131796994977554,0.03794383386656004,0.02201686025419396,0.031131217737666177,0.023273690268677063,0.15186981827116627,0.028855401186708114,0.02048426734158155,0.004869780102425164,0.020790535365971374
-0.010084839139711324,-0.006558452889702816,0.0036086924503258033,-0.0009024197386159126,-0.0020328239487247208,-0.0001301397764624003,-0.004329254962507041,0.0002741460026451277,-0.0018315841013701593,-0.0031874816123517538,0.0035461427411791462,-0.0029491940686606605,0.0006893984261433339,0.013297727410155998,0.0004499474253634539
-0.0074790970090018415,0.009794868553033123,-0.0018024944321145368,-0.04540265622705234,-0.0024147604203403426,0.0030880676618463008,-0.004742371707489678,-0.0034056226573875225,-0.0032133938365466923,-0.006846894240779137,0.003483141094733707,-0.000526749983535394,-0.003669206666584158,-0.002987145412410941,-0.003670169865735202
0.00808154198404429,-0.009902813136547717,-0.0015279105465807142,0.009477222862712048,0.002489987193907684,-0.009005005423740196,0.010962217063517776,0.0011547892174982634,0.001943330945230962,-0.00014718969205827377,-0.004956125704967768,0.0024022715553733147,0.001856067659704575,-0.007077303589106205,0.001847522777150269
-0.006647364561980939,-0.005267495507235811,0.0022213900260840665,-0.018165116215587293,-0.006729638618733959,-0.009667595995153423,-0.006240617036628681,-0.0022008262213286164,-0.00328831813551761,0.0005887799425612228,-0.013276691657933777,-0.0053387679172693945,-0.0013225681941273337,0.0063289255786037595,-0.0015464340984394501
-0.0036999196580962883,0.008548477501646131,0.0016630615518434776,0.01513645421190914,0.01124141954397466,-0.005240467691880032,0.012544537281199367,0.003683707987306917,0.006425103064880362,0.01441536741946123,0.01848553252034832,0.008532986185897394,0.003588494049925686,0.007032551306604179,0.003690395908289381
-0.006048691906018205,0.07313822566095406,0.004184309665668906,-0.00957919541458362,0.0157801550843623,0.037040460859185595,0.02452685549805935,0.009720878058670437,0.010745541696757257,0.004486595432724228,0.03925121175489825,0.014944639528206965,0.009344462824726714,0.006211857497180762,0.009591216814869448
-0.025708898472409654,0.002205969597214363,-0.0023530457814081034,-0.028025085483380487,-0.002736431116048857,0.012906559129871218,-0.008216033973858597,-0.0027209422518477988,-0.00527080877334902,-0.0013969671292033109,0.035319747283719304,-0.0035744412740300754,-0.0010730448861868116,-0.004030558262418777,-0.0011885297099252948
-0.02885332116600414,-0.04336540074722677,0.005390796475729533,-0.0051124312324099435,-0.023754348167875132,-0.01871530159199166,-0.0161272224605156,-0.010848822053367915,-0.016763777751212263,-0.030017971804290684,0.008540054101525649,-0.018112638246538908,-0.010044314265128598,0.01414103280015828,-0.010074585443442597
-0.005895482112222842,0.005384734190865268,0.0017905304167217203,-0.009618790612648595,0.008908422870132661,0.0027994557244724896,0.011903051453788014,0.004945730973539649,0.003304324823684261,-0.001391779082348274,0.03133117098131903,0.006264090487466075,0.005054348622317355,0.005850989655253387,0.00528470642610426
-0.0007098755952324148,0.04136240806042451,0.0016500586009956584,0.022425617445486854,0.017655953536505,0.0005000598344965897,0.03193828689999352,0.010144759170974755,0.013669426320380906,0.01738153275299473,0.04377413554418264,0.015063956573700004,0.00987760665538485,-0.0009377635668941736,0.009852759371726584
0.01018474545713375,-0.07241745142172173,0.0009610574735365537,0.007635530288226904,-0.014204649578444943,-0.023368776371584493,-0.012257711952985554,-0.007352890350132817,-0.00970448364229291,-0.007162542115545407,-0.05707526044778204,-0.014540035196485073,-0.006020351666505658,-0.0017744199260845226,-0.0060828401496420435
0.011762026350762364,-0.011991487761586634,-0.00041197384316862427,0.016552373569403124,-0.0042032863787141985,-0.037117196326356336,-0.045200409359216855,-0.0010390589035845419,-0.00563353377033388,-0.004193764739688857,-0.02024282896754219,-0.0037196704087398705,-0.0008602278137108681,-0.0005224929612342484,-0.0008294178165949477
0.00277472952124847,-0.0009594413650487557,-0.0030251936663080953,0.006010741797033114,0.019736500512257504,0.027638461602607398,0.03287056419856411,0.012020932041873116,0.018133350656838583,0.02625188633864407,0.06912664558057578,0.014233207120450852,0.010699993884114028,-0.008396376921994587,0.010645218855626066
-0.012196659902936455,-0.026678725611578562,-0.0016540417858033867,0.00927081311019367,-0.008814648065573603,0.003820851068899663,-0.00839945349236676,-0.0013525156555472737,-0.004827032967533814,-0.00043347531156887704,-0.011214636578625585,-0.007715689359971167,-0.001568728839906628,-0.004860131514850653,-0.0015167871626392982
0.010868046033215006,0.0034917921318470104,-0.005949392866122509,0.02340261451020041,0.0008181342533443523,0.0038061458780654237,-0.007575488306565102,-0.0007582186657858586,0.002241629036604632,0.024087113588657918,-0.03292769611107355,-0.002524529811734241,-0.001978748842949859,-0.015476021188723382,-0.0021950647956886305
-0.0021989373108523293,-0.021435851108723907,-0.0005555109587110574,-0.013508016373030684,-0.01565890515420476,-0.00866070774759468,-0.015841637560924396,-0.008270058101079798,-0.013099243113450006,-0.02091230427167239,-0.0012173265132854453,-0.01195809621554902,-0.006890436419753638,-0.0003226135820434418,-0.006912045336644041
0.006352196093530971,0.0014072924227614178,-0.001250190195296746,0.045012049399938074,0.008272061446075604,0.011194553192385263,0.0262582608557864,0.0066431847647436875,0.009770122066580348,0.00215893852948812,0.007011100619374506,0.009492242544884823,0.005925732490262196,-0.0030171379130897657,0.0062356803966610985
0.013493524304421797,0.0006222815622471789,0.002637831614359972,-0.004411181064258505,0.004557874992640742,0.01318201689623116,-0.001490127611193967,0.005628296255183484,0.005914524977798985,0.009752995615921087,0.010604300944032344,0.0024883522484711183,0.0055417291125635084,0.0028018301392903457,0.0055875462898349534
0.014602178059763509,0.03447459126990373,0.0018010599342481847,0.011563223656118072,0.012667186764088454,0.00010354923783466755,0.018527996932492123,0.009025543146428219,0.009895354940631639,0.009023915971964001,0.010836231104951088,0.011787085945666706,0.009206745808617122,-0.000322961469723043,0.008687919644754686
-0.04171559153550732,0.05489180578575554,0.0008298318266373549,-0.007693732279720043,0.002714293449708617,-0.0033698120012553745,0.004421335236787267,0.0023042859127584466,-0.0015506193871551647,0.009688751106396089,0.01169376043853544,0.004720949169316631,0.003299158012072339,0.002150732109449583,0.003329469409713554
0.005296050081672976,0.004049529825694275,0.0033138998662848793,0.021249519674028862,0.003299903669841672,0.000454310484200763,0.0035778836563217617,-0.0005354068125557886,0.0012116367469225714,-0.0014682801163855242,0.0307362271820497,0.0011431418100796386,-0.0018974936396956136,0.009515315151272184,-0.0013076690834391699
-0.00833496673534009,-0.0013972751920345128,-0.0019318196971315415,-0.004653674014914848,-0.005064442574106727,0.00327768019295832,-0.012956861467916608,-0.0030035040462306315,-0.003917188479607763,-0.013809477614420307,0.007533317918791015,-0.0036357640666610964,-0.0027666508510151406,-0.005013596536888401,-0.002591010731588561
-0.006694848354351306,-0.014975518188536978,0.000828332159892255,0.00399004234889576,-0.00509022176530695,0.002273916138088598,-0.014275763302585185,-0.0022585421119747763,-0.003583985772583515,-0.0028656594728960197,-0.026029941290214412,-0.0032429789523701685,-0.0018487751552780606,0.002776570146869809,-0.0028076361266233404
0.020990760920498133,-0.00962970032200051,0.0034439068668429217,0.0013265179814775862,0.0009610414777514015,0.00422383922321272,-0.004102219244058787,0.00686732461162383,0.002089416667882674,-0.0005218791993342733,-0.02528421626705028,0.003400336359983886,0.00836866391654584,0.009869036145045426,0.008690559174607915
-0.010615276433744419,0.0050527218099313265,-0.0012387020134561025,0.0003976430167247224,-0.0020709449515234346,-0.0002826807505283041,-0.016907899396346925,-0.0008558719953865092,-0.0030309786245341346,-0.0016861833023285343,0.0011737327146522662,-0.0018450633825479576,-0.00019091888630332722,-0.0008448927270432259,-0.00012480341381279362
-0.008491690003807739,0.018575408121984906,-0.006845276651415364,0.02976540945321068,0.00362134398001632,-0.022633300477982163,0.011812634555398334,-0.000374508720611909,-0.00020926123471304766,0.009109398931370425,7.745660227440141e-05,0.0021149389864573,-0.0017415203762627476,-0.018817023812964892,-0.0013114417210318718
-0.007023389854395544,-0.008553316543053854,-0.0011127504243513722,-0.005999136135855004,-0.00785054363775223,0.004473636862898383,0.012177558849000717,-0.006121599439150717,-0.00595032005340615,-0.007399458033417546,-0.01013271651054788,-0.00866775126590166,-0.006378211964957378,-0.005525903353983262,-0.006562186685561273
0.004785909231376055,0.01809845013927898,0.0006958512190618127,0.00232625539365159,0.002079599290017832,0.015624071769193743,0.018663778650348083,0.000699899311255467,0.0014732856638557236,-0.0023518866689898636,-0.005470402205652645,0.002241957929683527,0.0010978424255719955,-0.00021739774633643464,0.0009011230709002064
-0.004904337481995696,-0.034106311971994846,0.0020840963583467244,-0.02874626980779073,-0.016911445844506445,-0.010245621676487949,0.008215003774303615,-0.012729280361112595,-0.014298732921775512,-0.006131216780697014,-0.03498987548634862,-0.01540890864953375,-0.012281230340012876,0.00714667696689878,-0.012394156095419506
0.004491711632734083,0.016508003873766507,-0.005009505699974853,0.013002171928399996,0.013938971314738483,0.020782955684276114,0.03163244063930013,0.011760109842132428,0.015209782721202348,0.01811753844013621,0.024185885226500524,0.01171492318792911,0.010392667948749228,-0.01401653920503835,0.010570003250626236
-0.006685852129755926,-0.002489078877469132,-0.0008376615426043356,0.015292563039810749,-0.0017875753773595382,-0.008863410496038462,-0.015460129366535891,-0.0005929190523863921,-0.0012615174007136966,-0.0021878862844408624,-0.009992087735726678,0.0002953601372439096,0.0005593063456176872,-0.00010928951146727084,0.00039875655659796764
0.007216417451566332,-0.0015130444969553025,0.00362402865065541,0.011237749616656833,0.0020108404783824464,-0.026133345302599933,-0.004535799153439299,0.00043127146778999,0.0003504676012867326,0.003972365037505083,-0.020628524888115916,0.003692549037701474,0.001155936065793102,0.009258774553577584,0.0012368517800678673
-0.011201785231295528,-0.008816245171776899,-0.011755095566321445,-0.0029417584964044926,-0.007168292101419547,0.006240225484453333,0.005652301339943256,-0.008169952507454446,-0.005659709705633499,-0.007109644114479748,0.019549207873939926,-0.008766874326835877,-0.010063548773452894,-0.022034379967816195,-0.009727141177242948
0.04236092176313789,0.04443893002009791,0.0,0.020726348314064228,0.02098613319114562,-0.003141542527351359,0.006385437584321731,0.009247026507194193,0.01584358368382804,0.010972924174737969,0.0402744183536298,0.01584211425437676,0.0075186635058904555,-0.004554901114079516,0.007188698576145131
0.00858970876333332,-0.028162260443734034,0.002249734451447493,-0.01059468198477046,-0.017171606006005636,-0.010521223829320494,-0.021757998708208902,-0.014039185000255609,-0.013027311024786744,-0.01419134147159167,-0.027182558949733746,-0.016070241327545184,-0.013899368365018594,0.005330667877365765,-0.013726535511491377
-0.022106190919588542,-0.02514853564752774,-0.006622894848918306,-0.018363224951635393,-0.021201019738323147,-0.001158295228922151,-0.023061260991584124,-0.01241380128306099,-0.0193449272365472,-0.019772238407240735,-0.025089441704111242,-0.016587901303920915,-0.012607143048340057,-0.015627306815021957,-0.012773695213860209
-0.019353323043963377,0.013918285393748524,-0.002548234410961995,-0.0029749606441798675,0.0018285277372740109,-0.005382272238952937,-0.0009400595957055312,-0.0014380149432955962,7.160704301786438e-05,0.0022698160018167677,0.016308052984004007,9.284043388674307e-05,-0.0018254981035742861,-0.006659452986496754,-0.001791827473872458
-0.008180654189390792,-0.03555941167033218,0.004807591410287142,0.006906201820646545,-0.015649578797138526,0.0053822722389528736,-0.011248396011595866,-0.006998531256731828,-0.010193990651924074,-0.006630904137703713,-0.03943341882114686,-0.012276438552861538,-0.00593584726653119,0.011037319328226828,-0.006047104367779491
-0.005730767764554674,-0.018602837532125917,-0.0026838389749140527,0.0034672752684877174,-0.007216213141842414,-0.00644072262155641,0.015322014108855406,-0.0018410301942401973,-0.0061739850856476685,-0.01855193732413743,0.007539633034141468,-0.0057226611341261,-0.002059754924608573,-0.00505287202456058,-0.0022852110952659194
-0.01228771777921058,-0.04407089366591507,0.001272225852187375,-0.012383263166432162,-0.028916623931971048,-0.02668168495153186,-0.0421887694620143,-0.011344000225705026,-0.024561564190845014,-0.012820872302134044,-0.10541159755744703,-0.02090620577678678,-0.008766747283526501,0.0035957418948204356,-0.008402326708262907
0.0050779255501803315,0.01626097998269218,0.00042394239640798344,0.01411250117069237,0.01187317841152475,0.006887907324885255,0.0013710203436416229,0.009723246335585871,0.009808384011143347,0.004599498719276709,0.042621868049535064,0.010006437963825873,0.0091669793626709,-0.0016838489554603675,0.008641922676937953
0.006371375521814134,0.019995455868040756,0.001833502217855447,0.012590009040300455,0.017899650386852903,0.01944522453729836,0.02939367187547791,0.012671921882786982,0.015918197654318067,0.01635114147604435,0.03588114899004697,0.014812741512855014,0.01179675032665774,0.00033696044957838225,0.012534182504714561
0.012622154996860684,0.006089374589338344,-0.002540097193853991,0.005482187958483827,0.0024868011185556803,-0.01825641042009271,-0.005254607135232804,-0.0011052774589928732,-0.00021823967784464614,0.003649026956057381,-0.03388342125080061,0.003381905591404386,-0.0004746514541931604,-0.007101492608778708,-0.0007317736797975372
0.005134136093958176,0.029477981216374034,-0.0028300192330449224,-0.019865490939346895,-0.004979861510034708,-0.010061253404836629,-0.11161680788338102,-0.005155163013767079,-0.007122442459129944,-0.02480006563315822,0.03641608303419756,-0.004841692463584486,-0.0038061444433107328,-0.007038224626676158,-0.00414201947873732
-0.0034789202952490404,0.037639601465706995,0.002264927936037103,0.09734768004278084,0.021224028859529436,0.011848878348707969,0.004318039916976328,0.011987660733109638,0.018557643567760067,0.01807930502376058,0.05992386317956472,0.015313938249790384,0.009429271196176463,0.005226624881307683,0.009959424849494941
0.024505339808861833,-0.004063104524755877,0.002964530096274745,-0.03431267475436271,0.0006868953181075956,0.005017925825232019,-0.024364450036995732,0.0017554405293608848,0.0025154293751107853,-0.010067260617269893,0.0002505987178302372,0.004052055499977461,0.003535148997128504,0.008351216957233827,0.0034825786634541363
-0.018439878305265115,-0.02906729033593469,-0.0038133337805831497,-0.0204914300950736,-0.022144988079463475,0.0578439709852328,-0.005679173551889767,-0.01524460550224438,-0.018364274674289124,-0.032646559690125906,-0.015560729670140935,-0.019036248200426743,-0.015967941580750714,-0.008577886427074972,-0.015931132239765486
-0.006065461503596725,-0.045156662883252055,0.0035985767365268964,0.006612815893383837,-0.009564069469783132,-0.005584675119790036,0.02075152935502112,-0.004406616872639715,-0.002892188926073214,0.014306672375487875,-0.03967648026920777,-0.00725674039864154,-0.003252478499324614,0.007343988753328809,-0.0032560845451417306
0.021792757294575124,-0.0034577289434364407,0.003951983822219364,0.01670327090556274,0.016096467211464065,-0.027196265979480275,0.005653639184670146,0.010178335931654599,0.012062231598188958,0.0073159524331609235,0.03288274411095037,0.012682550220555519,0.00930988071656544,0.0042816721660255625,0.00928424043156618
0.05809539590510834,0.03142486605179774,0.005058488478661127,0.0037143119227331487,0.02419908734143514,-0.028092471959719277,0.023008002042283874,0.013848602200022427,0.01969109057128945,0.021927590775020628,0.03404564827555917,0.019899156287028177,0.012319129577963203,0.010068310497400543,0.012331624678816086
-0.009148427612219743,0.02488147998838691,0.0009803940476758946,0.005129045962289192,0.01546580667372283,0.042239816990530206,0.029904994630599965,0.010208047949253906,0.013896387532086238,0.016776811583090485,0.037046266809839946,0.010893981224362624,0.010273917556908263,0.003888373757097972,0.010035062312263927
0.003790116513280339,-0.0055102047974387915,0.001958691588813736,0.018565374312610784,-0.0044050305243939596,0.014361315350450817,0.005482222775366861,0.0013495979642935915,-0.0010511389766656408,-0.010208171947556412,-0.017362763901661922,0.00015882963467636006,0.001102844041551112,0.006079841281461513,0.0014312772048531274
0.0018623529627974581,0.01693797419509316,-0.0023786947668517915,-0.010979611205603902,0.0002991107230486028,-0.0035678622946545293,0.009268462763740454,-0.000431616395877384,-0.0019304836069900426,0.0029271729063303276,-0.0015692025581573624,-0.0005906246575433176,9.655863185785339e-05,-0.006079841281461496,4.208842230010771e-05
0.009964352075659426,-0.014975568098213822,0.002657939556222639,0.003418378670397063,-0.0010477947629194387,-0.004461547582989828,0.0059493176124860115,0.0052752761373840865,0.003366716974425234,0.004326527951030841,-0.018587458154909607,0.002179068444600231,0.005745356421371394,0.004866666920628094,0.005725946724705032
-0.00691400653636908,0.02056598854150173,-0.0027982039054564394,-0.007737703987262128,0.0032149037118975442,-0.015083041174132823,0.0016392098190724882,0.0010733100997763687,0.0005253292049468767,0.005852032218520181,0.01266361756665707,0.002355554779001841,0.0012874054558892616,-0.005643168738874962,0.0012330516552408125
0.017491572174603034,0.003527794110924908,0.0008403955684424694,0.002901195190490662,0.0036508680944895844,-0.00303087503152047,-0.01734821559185148,0.0007505741489118146,0.00045484748361003177,-0.0024624509317787654,0.005779981387664196,0.00230457969711393,0.0001341359194021234,0.0025488352832543173,6.265913648880841e-05
0.006154398327068775,0.03129543063980204,0.002935053763281826,0.007069723699082275,0.008811133748062942,0.008254063917125687,0.008171451730476977,0.004331418188317756,0.005024110033188841,0.006841183361497096,0.010530840936253305,0.006411765374912291,0.004577670752108288,0.005628843900181816,0.004730264466330032
0.012143981024494063,0.03987460349237064,0.006399738439260396,0.012658739764798014,0.022235377627273782,0.03141513048406538,0.020328128723017654,0.012935570266096213,0.0160881354030975,0.017332802041015834,0.03521042630598072,0.015509309719305605,0.012307143745055977,0.013554923494517021,0.012108234860646694
0.000632243312937553,-0.016880615778091072,-0.0016655283026956447,0.009634072815705871,-0.0025265459394474394,-0.020409672586011212,-0.01740766331448416,-0.0011595195543111028,-0.0026748280926112175,-0.004952203067708104,-0.002867863388746363,-0.002033433239414083,-0.00205979473012399,-0.0009774917022797552,-0.0019118934982691237
0.00015795797396845425,-0.011996956914411968,-0.002503449569150551,0.010735671990384155,-0.002388048673496409,-0.0014535409066072545,-0.0027934071589108093,0.0008961919787103462,-0.00020616618247777506,-0.0018544523820564357,-0.020125040497936574,-0.0004869252042240566,0.0014365875717737054,-0.006761210967342248,0.0014805237952917275
0.0061432294305428315,0.01334147563481697,-0.0009752897490920495,0.004872723643094929,0.012814097880928632,0.016972020590518014,-0.006526663210097918,0.0012109449172058658,0.006538835319575662,0.012134274761189227,0.024576771897268257,0.00694859817783504,0.0011515286409173426,-0.002958625045382206,0.000985778287631539
0.006833906908964926,-0.01054329254930178,0.00208869544878357,0.005243007097018997,0.0011440067588910838,0.025203855339754153,-0.009020158468181636,0.003362259648763977,0.003678630156302255,0.008661225185568142,0.006373479017122087,0.0019545313546103673,0.002449604750102906,0.005144653929904012,0.0026854570355907743
-0.007567008182661405,-0.004986534626554979,-0.0012525154631437005,-0.008299774526108361,0.00028560606308565025,-0.0003237786023946278,0.006756648298000302,-0.0031517818103503625,-0.002314565211897185,0.0034436510937929316,-0.004581407818868959,-0.00019748025244798617,-0.0028836127836073195,0.0012003785036759948,-0.0029113490720674155
-0.021282861051050966,0.0007538729717654042,-0.0029293589274316744,-0.016175085600496172,0.001855490063745538,0.00687633081770377,-0.0042845764358162034,-0.005698345501279377,-0.00044321644473777516,-0.008209784979524138,0.08910600377855084,-0.0045085965597406585,-0.007331074059356458,-0.006454880730545476,-0.007460043254574182
0.016451968042044747,0.010388755773455768,0.0011169370739377406,0.008262978918905851,0.009084450839367259,-0.001262539949139389,0.02635739539800429,0.0063820112937540115,0.00848678511580917,0.007373217404382865,0.02539752513947611,0.00941199222887915,0.0065947013538538305,0.0029593014855475333,0.006782443234942959
5.275126314452727e-05,0.003269156987613141,-0.004755174104947722,0.008025412944536781,0.010821659523159888,0.0005323185420560968,0.00354851736278906,0.002153295142627165,0.007006415274992914,0.00037195773633837527,0.06747561510713851,0.003770518192180127,0.0006985781854109376,-0.014439920206290476,0.000800837551914659
