date,ticker,close,high,low,open,volume,returns,garch_vol
2024-02-07,AAPL,187.81985473632812,189.4460858813363,187.02656792958788,189.03952431241242,53439000.0,0.0005810525179457127,0.01189126562708244
2024-02-08,AAPL,186.739013671875,187.94875754592414,185.77715585449096,187.8000228857875,40962000.0,-0.005754668833976462,0.011668348286483428
2024-02-09,AAPL,187.50352478027344,188.63539609029752,186.65957913376621,187.304938639922,45155200.0,0.0040940084954168565,0.011557994653203533
2024-02-10,AAPL,187.50352478027344,188.63539609029752,186.65957913376621,187.304938639922,45155200.0,0.0,0.011372131387389496
2024-02-11,AAPL,187.50352478027344,188.63539609029752,186.65957913376621,187.304938639922,45155200.0,0.0,0.011178756687273835
2024-02-12,AAPL,185.81564331054688,187.32481018702742,185.45820944901192,187.07659264846137,41781900.0,-0.009001865280690136,0.01099586693691975
2024-02-13,AAPL,183.7206573486328,184.88232857566155,182.20156746712615,184.44546335353002,56529500.0,-0.01127454031635422,0.011052528227102143
2024-02-14,AAPL,182.8369903564453,184.20715569890234,181.13919127121986,183.9986614989588,54630500.0,-0.00480984013959096,0.011219135451784632
2024-02-15,AAPL,182.549072265625,183.17458519121215,180.05697410890977,182.24128500065143,65434500.0,-0.0015747256080895777,0.01110967079134353
2024-02-16,AAPL,181.01014709472656,183.53204565484478,180.37471083115267,182.1122335213933,49752500.0,-0.0084301999007651,0.010943975627532168
2024-02-17,AAPL,181.01014709472656,183.53204565484478,180.37471083115267,182.1122335213933,49752500.0,0.0,0.010979060629649559
2024-02-18,AAPL,181.01014709472656,183.53204565484478,180.37471083115267,182.1122335213933,49752500.0,0.0,0.010807127503865272
2024-02-19,AAPL,181.01014709472656,183.53204565484478,180.37471083115267,182.1122335213933,49752500.0,0.0,0.010644737958670799
2024-02-20,AAPL,180.26548767089844,181.12927978468986,178.7166127841021,180.49384354523508,53665600.0,-0.004113909832018536,0.010491460399628668
2024-02-21,AAPL,181.02008056640625,181.5860086349742,179.37191259479573,180.64278508736416,41371400.0,0.004186008676743791,0.01040898550146991
2024-02-22,AAPL,183.0554656982422,183.64127060390982,181.15909521547567,182.17181186595948,52292200.0,0.011243974289853798,0.010289807851302402
2024-02-23,AAPL,181.21865844726562,183.72068024032762,180.93071762862238,183.69089534874325,45119700.0,-0.010034156827660401,0.01040534792566291
2024-02-24,AAPL,181.21865844726562,183.72068024032762,180.93071762862238,183.69089534874325,45119700.0,0.0,0.010559304103499988
2024-02-25,AAPL,181.21865844726562,183.72068024032762,180.93071762862238,183.69089534874325,45119700.0,0.0,0.01041086013279522
2024-02-26,AAPL,179.86834716796875,181.45693020455124,179.36197373162466,180.94064867140935,40867400.0,-0.007451281732613668,0.010270882194316445
2024-02-27,AAPL,181.32786560058594,182.60866132395924,178.27974721589908,179.8087756065873,54318900.0,0.008114370624945133,0.010313924925138827
2024-02-28,AAPL,180.12648010253906,181.814356133641,178.84568442217187,181.20870480571682,48953900.0,-0.0066254874509645845,0.010297628677655912
2024-02-29,AAPL,179.4612579345703,181.26828866128915,178.2499552858893,179.97755459220346,136682600.0,-0.00369308370201904,0.010306237607394483
2024-03-01,AAPL,178.37904357910156,179.24283570733874,176.11530099131116,178.26982726346276,73563100.0,-0.006030350884218771,0.010225206668664829
2024-03-02,AAPL,178.37904357910156,179.24283570733874,176.11530099131116,178.26982726346276,73563100.0,0.0,0.010217416312959764
2024-03-03,AAPL,178.37904357910156,179.24283570733874,176.11530099131116,178.26982726346276,73563100.0,0.0,0.010088604596082974
2024-03-04,AAPL,173.85153198242188,175.63868574855184,172.55085963930404,174.89403329600003,81510100.0,-0.02538140975440306,0.009967316014389764
2024-03-05,AAPL,168.90704345703125,170.8133520831047,168.41060844555398,169.5424796657224,95132400.0,-0.028440868303021727,0.01149037454445348
2024-03-06,AAPL,167.91416931152344,170.01906401050476,167.47730408815008,169.8403395327639,68587700.0,-0.005878228196921742,0.013076124985105391
2024-03-07,AAPL,167.7950439453125,169.51270494606766,167.28868565722726,167.94396839769192,71765100.0,-0.0007094420125435263,0.012886761785652949
2024-03-08,AAPL,169.5126953125,172.4615205019895,167.73546463179477,167.79503440936114,76267000.0,0.010236603696991864,0.012618927539225975
2024-03-09,AAPL,169.5126953125,172.4615205019895,167.73546463179477,167.79503440936114,76267000.0,0.0,0.012526767255633507
2024-03-10,AAPL,169.5126953125,172.4615205019895,167.73546463179477,167.79503440936114,76267000.0,0.0,0.012273038450991498
2024-03-11,AAPL,171.51829528808594,173.13667826239134,170.8232893067872,171.7069430151515,60139500.0,0.011831562066124679,0.012032270191624343
2024-03-12,AAPL,171.99485778808594,172.7891567808166,169.79068527950514,171.91542637381357,59825400.0,0.002778493683134764,0.012044027370016213
2024-03-13,AAPL,169.90985107421875,171.95516088785197,169.54247886546352,171.53815729817867,52488700.0,-0.01212249447850422,0.011818769645839172
2024-03-14,AAPL,171.7665252685547,173.06718266017282,170.82330171470906,171.67717059661035,72913500.0,0.010927407578769088,0.011968727842897165
2024-03-15,AAPL,171.38922119140625,171.38922119140625,169.0758321837892,169.94956266563446,121752700.0,-0.002196610058674331,0.011946076515855709
2024-03-16,AAPL,171.38922119140625,171.38922119140625,169.0758321837892,169.94956266563446,121752700.0,0.0,0.011742609755095097
2024-03-17,AAPL,171.38922119140625,171.38922119140625,169.0758321837892,169.94956266563446,121752700.0,0.0,0.01152946899621888
2024-03-18,AAPL,172.4813690185547,176.44292557517804,172.28279805844676,174.3181844870376,75604200.0,0.006372325047960592,0.011327649776778153
2024-03-19,AAPL,174.82456970214844,175.350789645184,171.7963128554373,173.09697026746844,55215200.0,0.013585239361949109,0.011196864359239627
2024-03-20,AAPL,177.39608764648438,177.39608764648438,173.84161109695287,174.46712406809783,53423100.0,0.014709133554380083,0.011360065608881397
2024-03-21,AAPL,170.1481475830078,176.22452301821235,169.62192763151074,175.78765774149878,106181300.0,-0.04085738394592042,0.011573404604583178
2024-03-22,AAPL,171.0516357421875,171.81614985448238,168.84746321582597,170.53533912024872,71160100.0,0.005310008789481069,0.014735160734026349
2024-03-23,AAPL,171.0516357421875,171.81614985448238,168.84746321582597,170.53533912024872,71160100.0,0.0,0.014403339098797208
2024-03-24,AAPL,171.0516357421875,171.81614985448238,168.84746321582597,170.53533912024872,71160100.0,0.0,0.014057956634478628
2024-03-25,AAPL,169.63185119628906,170.7140758962492,168.24182406010684,169.3538487990515,54288300.0,-0.008300327206682612,0.013728955814205026
2024-03-26,AAPL,168.49998474121094,170.19778406175462,168.37090678526505,168.78791039294236,57388400.0,-0.006672487785141179,0.013576476944707339
2024-03-27,AAPL,172.07431030273438,172.36225110852925,168.89712909220745,169.19499314475576,60273300.0,0.021212616529390438,0.013381133713708849
2024-03-28,AAPL,170.25735473632812,171.00200728609337,169.29426955996547,170.5254338962422,65672700.0,-0.010559133221046402,0.01383573618728037
2024-03-29,AAPL,170.25735473632812,171.00200728609337,169.29426955996547,170.5254338962422,65672700.0,0.0,0.013763402638997698
2024-03-30,AAPL,170.25735473632812,171.00200728609337,169.29426955996547,170.5254338962422,65672700.0,0.0,0.013448531098014312
2024-03-31,AAPL,170.25735473632812,171.00200728609337,169.29426955996547,170.5254338962422,65672700.0,0.0,0.013148935893617581
2024-04-01,AAPL,168.8177032470703,170.02900599080004,168.2716216576847,169.96943620832081,46240500.0,-0.008455737442222944,0.012864052449445733
2024-04-02,AAPL,167.6361846923828,168.13261974429108,167.0305333230549,167.87447897129715,49329500.0,-0.006998783492263905,0.012770173753849754
2024-04-03,AAPL,168.44039916992188,169.46305411699578,167.37803608655156,167.5865303145986,47691700.0,0.0047973799869927,0.01263157126831872
2024-04-04,AAPL,167.61631774902344,170.69420560535343,167.61631774902344,169.07582268557752,53704400.0,-0.004892421443783879,0.012398136942923499
2024-04-05,AAPL,168.3708953857422,169.1751176568126,167.74538244157907,168.38081863168355,42104800.0,0.0045018148999587115,0.012221675986821763
2024-04-06,AAPL,168.3708953857422,169.1751176568126,167.74538244157907,168.38081863168355,42104800.0,0.0,0.01200558572345987
2024-04-07,AAPL,168.3708953857422,169.1751176568126,167.74538244157907,168.38081863168355,42104800.0,0.0,0.01177865388420232
2024-04-08,AAPL,167.24896240234375,167.99361496437555,167.04046816897213,167.82482886831443,37425500.0,-0.006663461525390435,0.0115636115213838
2024-04-09,AAPL,168.46026611328125,168.86734648560252,167.1496854743383,167.49718091534808,42373800.0,0.0072425185396578495,0.011488535811160164
2024-04-10,AAPL,166.58372497558594,167.8843822327512,165.91850390321875,167.59645660291815,49709300.0,-0.011139369425152368,0.011370237382313072
2024-04-11,AAPL,173.79197692871094,174.208995705804,166.9610408919762,167.13975023930564,91070300.0,0.04327104556091199,0.011503399290180925
2024-04-12,AAPL,175.2912139892578,177.0883063929916,172.96790166012116,173.0175330436537,101670900.0,0.008626618368935635,0.014721319614494043
2024-04-13,AAPL,175.2912139892578,177.0883063929916,172.96790166012116,173.0175330436537,101670900.0,0.0,0.014457905100718448
2024-04-14,AAPL,175.2912139892578,177.0883063929916,172.96790166012116,173.0175330436537,101670900.0,0.0,0.014109952031794241
2024-04-15,AAPL,171.45872497558594,175.37063525095596,171.27007724910962,174.10968609239896,73531800.0,-0.021863554518521067,0.013778472530456009
2024-04-16,AAPL,168.17233276367188,172.5210932508517,167.0702464097302,170.52542991803605,73711200.0,-0.019167249799518893,0.01440499120631387
2024-04-17,AAPL,166.8021697998047,169.43326939438703,166.8021697998047,168.4006911997193,50901200.0,-0.008147374430445997,0.014768321101786691
2024-04-18,AAPL,165.84901428222656,167.4376124969012,165.36251763085394,166.83196113193097,43122900.0,-0.00571428728248613,0.014550744888224257
2024-04-19,AAPL,163.8235626220703,165.21357466916862,162.9101239696921,165.02494208062998,68149400.0,-0.012212624047976073,0.014277369914015615
2024-04-20,AAPL,163.8235626220703,165.21357466916862,162.9101239696921,165.02494208062998,68149400.0,0.0,0.014249158126648582
2024-04-21,AAPL,163.8235626220703,165.21357466916862,162.9101239696921,165.02494208062998,68149400.0,0.0,0.013911064577615083
2024-04-22,AAPL,164.65756225585938,166.06743588145892,163.59519920100377,164.33985172403135,48116400.0,0.005090840538690022,0.013589091069815587
2024-04-23,AAPL,165.7100067138672,165.85894631264824,163.74412823991455,164.17107024309314,49537800.0,0.0063917165029592216,0.01331076954813263
2024-04-24,AAPL,167.8148956298828,168.09289802448964,165.02493328758231,165.35256706337344,48251800.0,0.012702243864187057,0.013069837970825688
2024-04-25,AAPL,168.67869567871094,169.39356334150216,166.9510963019663,168.3212618473153,50558300.0,0.005147338355072195,0.01304817412187751
2024-04-26,AAPL,168.0928955078125,170.1183436596222,167.97374080476908,168.66876193087458,44838400.0,-0.0034728758634358092,0.012798417637967158
2024-04-27,AAPL,168.0928955078125,170.1183436596222,167.97374080476908,168.66876193087458,44838400.0,0.0,0.012569902841646028
2024-04-28,AAPL,168.0928955078125,170.1183436596222,167.97374080476908,168.66876193087458,44838400.0,0.0,0.01231398602271824
2024-04-29,AAPL,172.26295471191406,174.7749147415349,171.86581274952138,172.1338767566388,68169400.0,0.024808063371766664,0.012071115484262087
2024-04-30,AAPL,169.1155548095703,173.74233280675443,168.78790588015656,172.09416491333778,65934800.0,-0.018270903965436736,0.012973235707798753
2024-05-01,AAPL,168.0928955078125,171.47858587357683,167.90424778215495,168.37089789825708,50383100.0,-0.006047103726853242,0.013411710333050416
2024-05-02,AAPL,171.7963104248047,172.18352915382397,169.67156903864844,171.2800137361139,94214900.0,0.02203195385387402,0.013208111121914326
2024-05-03,AAPL,182.072509765625,185.66669440285864,181.3576421366733,185.3191838346203,163224100.0,0.05981618182259041,0.013741632853084612
2024-05-04,AAPL,182.072509765625,185.66669440285864,181.3576421366733,185.3191838346203,163224100.0,0.0,0.018782018845158305
2024-05-05,AAPL,182.072509765625,185.66669440285864,181.3576421366733,185.3191838346203,163224100.0,0.0,0.01824177734011242
2024-05-06,AAPL,180.4144287109375,182.88666551151155,179.1336178251023,181.04986495546194,78569700.0,-0.009106707304808892,0.017724581839991507
2024-05-07,AAPL,181.09947204589844,183.58164691028847,180.02718583647587,182.14198851894085,77305800.0,0.0037970540375045214,0.01737781424421961
2024-05-08,AAPL,181.4370880126953,181.76473696457006,180.15627709627628,181.5463043299869,45057100.0,0.0018642570460465357,0.016907189586147557
2024-05-09,AAPL,183.2540283203125,183.34338298682428,180.81156138569682,181.25834986825006,48983000.0,0.010014161533997035,0.016447133091015007
2024-05-10,AAPL,181.99139404296875,184.01958970422,181.07671637844012,183.83068607894495,50759500.0,-0.006890076517918509,0.01613072729027079
2024-05-11,AAPL,181.99139404296875,184.01958970422,181.07671637844012,183.83068607894495,50759500.0,0.0,0.01580486255879513
2024-05-12,AAPL,181.99139404296875,184.01958970422,181.07671637844012,183.83068607894495,50759500.0,0.0,0.015394803213154765
2024-05-13,AAPL,185.20269775390625,186.01796278299403,183.5522942832241,184.36755931231187,72044800.0,0.017645360253569553,0.015003393903871185
2024-05-14,AAPL,186.3460235595703,187.2110023802185,185.2126171602605,186.42556271379902,52393600.0,0.0061733755476029994,0.015089884243268382
2024-05-15,AAPL,188.62281799316406,189.54743236218252,186.2864023770235,186.82328796013638,70400000.0,0.012218100446162339,0.014754592207216059
2024-05-16,AAPL,188.7421112060547,189.99483406684226,188.56315946625315,189.36847263644847,52845200.0,0.0006324431697068977,0.01460477923505776
2024-05-17,AAPL,188.77191162109375,189.70647770502518,188.08589970116356,188.41399301811026,41282900.0,0.00015788959256957114,0.014248242062269885
2024-05-18,AAPL,188.77191162109375,189.70647770502518,188.08589970116356,188.41399301811026,41282900.0,0.0,0.013909625660780781
2024-05-19,AAPL,188.77191162109375,189.70647770502518,188.08589970116356,188.41399301811026,41282900.0,0.0,0.013587721174432745
2024-05-20,AAPL,189.93516540527344,190.81008101901142,187.91690657220929,188.2350632210391,44361300.0,0.0061622185959242515,0.01328135029432677
2024-05-21,AAPL,191.23757934570312,191.61537135801854,189.81584164268895,189.98485665329835,42309400.0,0.006857150110410881,0.013037398629192797
2024-05-22,AAPL,189.7959747314453,191.7048842739564,189.1696284842733,191.15806201805708,34648500.0,-0.007538291475922776,0.012821086473724062
2024-05-23,AAPL,185.79922485351562,189.89539287135,185.55067067436462,189.87550428926582,51005900.0,-0.021058138264443915,0.012697186273507879
2024-05-24,AAPL,188.88128662109375,189.47782271626807,186.9525037733123,187.72800676525614,36327000.0,0.016588130386485878,0.013381508835872207
2024-05-25,AAPL,188.88128662109375,189.47782271626807,186.9525037733123,187.72800676525614,36327000.0,0.0,0.01353493307539267
2024-05-26,AAPL,188.88128662109375,189.47782271626807,186.9525037733123,187.72800676525614,36327000.0,0.0,0.01323112757625696
2024-05-27,AAPL,188.88128662109375,189.47782271626807,186.9525037733123,187.72800676525614,36327000.0,0.0,0.01294219026245145
2024-05-28,AAPL,188.89125061035156,191.8838376427625,188.00639828711084,190.40244918609352,52280100.0,5.2752654516874387e-05,0.01266756575524255
2024-05-29,AAPL,189.1894989013672,191.13817040866115,188.41401104911338,188.5134387924459,53068000.0,0.0015789417987965848,0.012406487773418193
2024-05-30,AAPL,190.1837158203125,191.06856812279528,189.52754429358754,189.6567821553814,49889100.0,0.005255137968644075,0.01215701821822095
2024-05-31,AAPL,191.13816833496094,191.45632497373828,188.81170480343985,190.33285520255313,75158300.0,0.005018581693662094,0.011956360373124631
2024-06-01,AAPL,191.13816833496094,191.45632497373828,188.81170480343985,190.33285520255313,75158300.0,0.0,0.01176259638283137
2024-06-02,AAPL,191.13816833496094,191.45632497373828,188.81170480343985,190.33285520255313,75158300.0,0.0,0.011548400721426485
2024-06-03,AAPL,192.9078826904297,193.8623374845637,191.4066207978332,191.784412862338,50080500.0,0.009258822405200595,0.01134557047902345
2024-06-04,AAPL,193.2260284423828,194.19041988861153,191.91365507081835,193.51434462038463,47471400.0,0.0016492107399450617,0.011300124685676104
2024-06-05,AAPL,194.7372283935547,195.76127042413225,193.74301165159252,194.269945311189,54156800.0,0.007820892264638557,0.011108769090376294
2024-06-06,AAPL,193.35525512695312,195.36357706257476,193.04705038431933,194.55826398135935,41181800.0,-0.007096605400014555,0.011030623925887082
2024-06-07,AAPL,195.7513427734375,195.80105664694403,193.01724660656404,193.52429170702464,53103900.0,0.012392151663584983,0.01100598184097051
2024-06-08,AAPL,195.7513427734375,195.80105664694403,193.01724660656404,193.52429170702464,53103900.0,0.0,0.011121529922405851
2024-06-09,AAPL,195.7513427734375,195.80105664694403,193.01724660656404,193.52429170702464,53103900.0,0.0,0.01094176632347708
2024-06-10,AAPL,192.0031280517578,196.15896182874013,191.03873662001607,195.76126603853862,97010200.0,-0.019147836579684996,0.010771894470921728
2024-06-11,AAPL,205.9519805908203,205.9619324668351,192.51018190883102,192.53005531977516,172373300.0,0.07264909004660769,0.011532432221489912
2024-06-12,AAPL,211.8377685546875,218.92652361101457,205.7034379048798,206.17072098738436,198134300.0,0.028578447980847077,0.01960742738987184
2024-06-13,AAPL,213.00099182128906,215.49647028335949,210.37626033331,213.49810017257707,97862700.0,0.005491104228192656,0.01999976397247034
2024-06-14,AAPL,211.26112365722656,213.92561727783075,210.07800329190465,212.61325905037393,70122700.0,-0.008168357100995394,0.019431912922054016
2024-06-15,AAPL,211.26112365722656,213.92561727783075,210.07800329190465,212.61325905037393,70122700.0,0.0,0.018975630573841818
2024-06-16,AAPL,211.26112365722656,213.92561727783075,210.07800329190465,212.61325905037393,70122700.0,0.0,0.01842718187413375
2024-06-17,AAPL,215.4169464111328,217.6837594401996,211.4897931914233,212.13602802573277,93728300.0,0.019671497916716074,0.01790205245720179
2024-06-18,AAPL,213.0507049560547,217.3656172672209,211.7681719978675,216.3316233309755,79943300.0,-0.010984472180577853,0.01788775308546213
2024-06-19,AAPL,213.0507049560547,217.3656172672209,211.7681719978675,216.3316233309755,79943300.0,0.0,0.017592074036078806
2024-06-20,AAPL,208.4673614501953,213.00100258632773,207.64217489543017,212.6927826496957,86172500.0,-0.02151292344611,0.01710289908286144
2024-06-21,AAPL,206.2900390625,210.66458669732776,205.91223184266303,209.17326157128963,241805100.0,-0.010444428195132582,0.017383379337533495
2024-06-22,AAPL,206.2900390625,210.66458669732776,205.91223184266303,209.17326157128963,241805100.0,0.0,0.017096776720903137
2024-06-23,AAPL,206.2900390625,210.66458669732776,205.91223184266303,209.17326157128963,241805100.0,0.0,0.016629208522489083
2024-06-24,AAPL,206.936279296875,211.46990537136972,205.39524025887107,206.51871007112354,80727000.0,0.003132677841896303,0.016182250862191074
2024-06-25,AAPL,207.86090087890625,210.15753911842552,207.40355450398363,207.94042486793816,55549700.0,0.004468146354872804,0.015760072596573374
2024-06-26,AAPL,212.01670837402344,213.6173978459433,209.42180221570723,210.2768291728298,66213200.0,0.019993214103975365,0.01536887335204218
2024-06-27,AAPL,212.86180114746094,214.49231592564604,211.12192192565487,213.44838535845383,49772700.0,0.0039859725203668095,0.01556257347968238
2024-06-28,AAPL,209.40191650390625,214.8204096554565,209.08377504858177,214.52214161134154,82542700.0,-0.016254135898990385,0.015175546567189955
2024-06-29,AAPL,209.40191650390625,214.8204096554565,209.08377504858177,214.52214161134154,82542700.0,0.0,0.015291442104091352
2024-06-30,AAPL,209.40191650390625,214.8204096554565,209.08377504858177,214.52214161134154,82542700.0,0.0,0.01490476742684974
2024-07-01,AAPL,215.49647521972656,216.25207446959737,210.6944066158183,210.86342163866271,60402900.0,0.02910459855178371,0.014535932230867746
2024-07-02,AAPL,218.9961395263672,219.10550398155982,213.85604047340246,214.89995598050683,58046200.0,0.016240007188387917,0.015505315401868017
2024-07-03,AAPL,220.2687225341797,220.2687225341797,217.76329209306175,218.72768354780237,37369800.0,0.00581098374868505,0.015482762274601576
2024-07-04,AAPL,220.2687225341797,220.2687225341797,217.76329209306175,218.72768354780237,37369800.0,0.0,0.01512251207087112
2024-07-05,AAPL,225.03102111816406,225.14038557018992,220.36814201808318,220.36814201808318,60412400.0,0.021620403156627832,0.01474360596250057
2024-07-06,AAPL,225.03102111816406,225.14038557018992,220.36814201808318,220.36814201808318,60412400.0,0.0,0.015096152098185127
2024-07-07,AAPL,225.03102111816406,225.14038557018992,220.36814201808318,220.36814201808318,60412400.0,0.0,0.014718461675941815
2024-07-08,AAPL,226.50245666503906,226.53228195249955,221.95887904834774,225.77666754871936,59085900.0,0.006538812024953433,0.014358296686711935
2024-07-09,AAPL,227.3574676513672,228.0733048889389,225.0608295018841,226.61180512644188,48076100.0,0.003774841999142353,0.014066097531132127
2024-07-10,AAPL,231.63259887695312,231.73202661360727,227.92417489200207,227.97388876032915,62627700.0,0.018803566338720268,0.013747842978476725
2024-07-11,AAPL,226.25392150878906,231.04603853364384,224.46432825800636,230.0518217466028,64710600.0,-0.02322072710940526,0.014004248596667792
2024-07-12,AAPL,229.2067108154297,231.2945719488415,227.3574671508641,227.59608461971035,53046500.0,0.013050776255941754,0.014715394352800537
2024-07-13,AAPL,229.2067108154297,231.2945719488415,227.3574671508641,227.59608461971035,53046500.0,0.0,0.014600947300163198
2024-07-14,AAPL,229.2067108154297,231.2945719488415,227.3574671508641,227.59608461971035,53046500.0,0.0,0.014246277337201473
2024-07-15,AAPL,233.04440307617188,235.8580383346859,231.7419815445035,235.11237576276483,62631300.0,0.016743367797082076,0.01390832034062694
2024-07-16,AAPL,233.46197509765625,234.9035862928846,230.98637002864072,233.64092682357534,43234300.0,0.001791813130770148,0.014028778572647184
2024-07-17,AAPL,227.55633544921875,230.1214164943178,225.32928445945876,228.1230311101644,57345900.0,-0.025295938004324614,0.013699988405280451
2024-07-18,AAPL,222.8834991455078,229.10730558155058,220.9845567217071,228.94822726389444,66034600.0,-0.020534854784360568,0.0146274107472477
2024-07-19,AAPL,223.0127716064453,225.48837694008958,221.98872949944,223.5198318918375,49151500.0,0.0005800001410292133,0.015065548253837591
2024-07-20,AAPL,223.0127716064453,225.48837694008958,221.98872949944,223.5198318918375,49151500.0,0.0,0.014687717209508826
2024-07-21,AAPL,223.0127716064453,225.48837694008958,221.98872949944,223.5198318918375,49151500.0,0.0,0.014328987859836452
2024-07-22,AAPL,222.664794921875,226.4626951020567,221.799816014305,225.69714393989972,48201800.0,-0.0015603441994093137,0.013987115620631893
2024-07-23,AAPL,223.70870971679688,225.6275559695254,221.3921828247117,223.07241159149987,39960300.0,0.004688279506817272,0.013672099246502041
2024-07-24,AAPL,217.276123046875,223.4999296447353,215.8742889513949,222.70455320631825,61777600.0,-0.028754296951894243,0.01338385561558275
2024-07-25,AAPL,216.23220825195312,219.57277716709376,213.3787958392943,217.663867640833,51391200.0,-0.0048045536724560245,0.014687308112500625
2024-07-26,AAPL,216.69949340820312,218.22064384945838,214.76075857434793,217.4352041073067,41601300.0,0.0021610340107405257,0.014386806870056532
2024-07-27,AAPL,216.69949340820312,218.22064384945838,214.76075857434793,217.4352041073067,41601300.0,0.0,0.014042233469051929
2024-07-28,AAPL,216.69949340820312,218.22064384945838,214.76075857434793,217.4352041073067,41601300.0,0.0,0.013713983085875542
2024-07-29,AAPL,216.97787475585938,218.0317421116191,214.50226952108,215.70527849563507,36311800.0,0.0012846423555401554,0.013401497110491677
2024-07-30,AAPL,217.53463745117188,219.05578793157815,214.87012855591783,217.92238139381377,41643800.0,0.0025659883337827427,0.013102070458776476
2024-07-31,AAPL,220.795654296875,222.52559687691686,219.35404306544518,220.1593561933901,50036300.0,0.014990793576195927,0.012821569073270749
2024-08-01,AAPL,217.09716796875,223.1817695634113,215.76492117798517,223.07240511518174,62501000.0,-0.01675072066025418,0.012930553685418383
2024-08-02,AAPL,218.58848571777344,224.29529507499745,216.45092586682142,217.88258518105536,105568600.0,0.006869356072107369,0.013267256800281214
2024-08-03,AAPL,218.58848571777344,224.29529507499745,216.45092586682142,217.88258518105536,105568600.0,0.0,0.01303880398901192
2024-08-04,AAPL,218.58848571777344,224.29529507499745,216.45092586682142,217.88258518105536,105568600.0,0.0,0.012759374240947492
2024-08-05,AAPL,208.0597381591797,212.26527065556354,194.866477978878,197.9386040162881,119548600.0,-0.048166981549923715,0.012493897580281252
2024-08-06,AAPL,206.03152465820312,208.7755724881847,199.90716125146164,204.11269368890086,69660500.0,-0.009748226730079024,0.01646364335719212
