AAPL,GOOGL,MSFT
0.025045254923189982,0.022099111903603027,0.01765419158289334
0.02214234435161669,0.026678326747719604,0.017405961948696383
0.021233540522771897,0.02203916949822315,0.016667075672841855
0.019802039750772136,0.024454529082807347,0.01561278062269123
0.01893514003560217,0.02080379953779655,0.014729776217646847
0.018053400213840883,0.022418201103098757,0.014033650343457944
0.017952664912764697,0.019592390432633337,0.013387975485095014
0.01690065907916806,0.02059773327244982,0.012962392311619242
0.016511577915126335,0.018886621454893556,0.013821627902390879
0.015603779664646617,0.019237395676572025,0.013104052940059528
0.01492312371852319,0.018054872929147037,0.01277022328980475
0.01436338995686714,0.01790002848638076,0.012797878137125338
0.013896753075511907,0.016991544125808743,0.012593509254212315
0.013724913033711735,0.017012277309735712,0.012087690746270809
0.015394876094969074,0.017110445022281585,0.012261917304245135
0.01523841755116285,0.016244238467500456,0.011925535185266232
0.014509759891798599,0.016202861328384523,0.011624467567880997
0.013931025051630743,0.015403288885502076,0.011339199076869488
0.013461129902195884,0.01720431555178203,0.01749695679860275
0.013034913597761448,0.014851357631268276,0.015138309822637221
0.012893179216640863,0.015958617680454434,0.015416267883884907
0.012434654896263265,0.014303347260368568,0.013755449336417768
0.012303264277951566,0.015199099875536333,0.015375751648164048
0.012305087298645656,0.013964256162853574,0.013594849633529988
0.012506223771721036,0.01510930298887832,0.013757581703163616
0.014099130182206663,0.013560386252805505,0.01283650189628614
0.027489034273101693,0.014476933460305326,0.01332562513882277
0.025263651497365,0.01328245655927955,0.014023111744262486
0.023970032892095382,0.014771731666655252,0.013343924240885185
0.02257435782086537,0.013294357651010946,0.012735938702142634
0.022069658093976863,0.013908506593357834,0.013043317752032307
0.02099338339688279,0.01367412223472387,0.012511767198618962
0.021317190403083185,0.013456272637077531,0.01218913751630404
0.020162682597527515,0.014519649268945738,0.012057664321659329
0.018995324863090916,0.01310830267761478,0.011877492706426351
0.01795214900922808,0.016394959112306765,0.011698926800470395
0.018159831802863294,0.013074971643723008,0.011365341237494166
0.01697017316839835,0.015339137065326018,0.011091635852450724
0.017350464968413165,0.014477466375176924,0.012143234111091887
0.018808250711925555,0.014516989163936522,0.013866311314393127
0.018081871134082394,0.014380036933016576,0.013015425643906833
0.0171553681449496,0.013850593762884056,0.012706474908742613
0.01770331047711908,0.016168658105139542,0.013060910150528491
0.01658450729513317,0.01394844452558093,0.012538554454348991
0.01584997409182873,0.015038375723711115,0.013489683652215876
0.016237927587539863,0.014001945829797429,0.013543819277033067
0.01758366770294117,0.017851314017572128,0.01637137400865251
0.01676888091329313,0.013971076000584939,0.01471238027187587
0.016809275646367108,0.016518400028680515,0.01449614539651815
0.015789541010182012,0.014691510724882208,0.013880964560706432
0.0178575855785152,0.01648817792714983,0.014584100043160459
0.018142695902336206,0.01580264956897531,0.013727544236649984
0.01697991750813831,0.015487771298545158,0.013766511468873994
0.016208200215510168,0.016730678842251923,0.013573203744317643
0.015441151698318629,0.014844947390626986,0.01309800961505057
0.01825723031414519,0.024242399018936656,0.018989642318208395
0.016764407136702162,0.019305181069193683,0.01920940569553364
0.016100164730859602,0.02190473397871503,0.0190316621857661
0.015273594182456773,0.019046075601821384,0.017202934449834558
0.01461456822326529,0.020062092213740647,0.016914879476341488
0.014769569081403245,0.018085366435548245,0.01604510720505068
0.015415629084119338,0.018586451154308816,0.015367439493991188
0.01461405275199247,0.01922137207910555,0.016555724272041633
0.022728878974264302,0.023970772385948295,0.020059365127685597
0.020224419063801093,0.018775389040602997,0.018219412617368907
0.019805137318124864,0.02164678727118906,0.01756204257832248
0.019196702772808674,0.019082912752327333,0.01628574697690169
0.018522354751795377,0.020087332346538426,0.01582375847443584
0.017539410480311646,0.01827894966617322,0.014542742140858139
0.01749353238155261,0.0188961488577919,0.015361246745964287
0.0164064753683167,0.019234560394062027,0.014141237151514394
0.016209495854737247,0.017808979574407628,0.014379219979524634
0.015380541860825128,0.01811632815708419,0.013482576524169615
0.014731275901460401,0.018415171529381772,0.013369586586686698
0.014105894506066268,0.017049255580855044,0.012716200492469026
0.013576247135609667,0.01738602784382148,0.012456327394531468
0.01352814588041685,0.016775889467877007,0.014412661379716876
0.013321262090776336,0.01666783755583625,0.01329457058584551
0.012820388864231673,0.015825062109232086,0.013480726624646928
0.012462391007758977,0.016006692006731063,0.012506621359100085
0.012444644908351232,0.015603122484765577,0.01281291833590282
0.012866329417435875,0.015326555513490093,0.012099544062315693
0.01244601928210505,0.015089421660549203,0.012379701413090647
0.0158448655499781,0.019887217242464447,0.013869595245668019
0.014865415630973176,0.015183426260619661,0.013010110550192196
0.014478866948317268,0.018105083894845206,0.012675900158502774
0.014144476724388984,0.02094652073981615,0.013786541473404522
0.01355283248828084,0.01808074725243814,0.013314125281101607
0.013203186801456967,0.019176653999161714,0.0148111715368329
0.013210977419080495,0.017983789764127293,0.015497448717704053
0.012688274092268019,0.019436244475420153,0.014882030056911234
0.012369425156418782,0.01806718991280023,0.014277288545375282
0.0159017796159711,0.018028717854609175,0.01352460865928507
0.014468046057832862,0.01712807852487703,0.013233267569651486
0.0152186446389598,0.01682849776174183,0.013280523945601046
0.018810550119509127,0.01678645791099352,0.014158582305015648
0.01708604919068759,0.01610615746996739,0.013631850174191136
0.01674255964720564,0.016271237287831843,0.013257776027754384
0.015797192629470935,0.015263017393777714,0.013257855545186182
0.015236284359521558,0.015395935919105841,0.01281143099942009
0.014574374661243535,0.014702795811906054,0.012348845299336997
0.013973154315666004,0.014710376996058172,0.012365812025908928
0.015351316070430991,0.014498688040873106,0.0119353839949418
0.017990573501823693,0.01414336295964882,0.014722470461904677
0.01644965568229295,0.014054012435323216,0.01378839023360715
0.015983028125914348,0.013514729833244239,0.013585308608316981
0.015186187188717672,0.013563507613812618,0.01261673061709729
0.016849671477080868,0.015833533548249415,0.014015665121769888
0.016635591544830648,0.013580187479679122,0.013475397706047052
0.016599599989570814,0.0158312983531042,0.01332215647720145
0.015682890668288554,0.013323013006379733,0.012589698856461475
0.015254102120500015,0.014870498618483115,0.012319358701106826
0.015422630215823787,0.013437437659178798,0.011893701918271864
0.014943926111902553,0.014006988604341802,0.01166135936169403
0.014732626214912994,0.013017119697403191,0.011591118088468412
0.014030322666517096,0.014244443872040054,0.011278249436383272
0.014029121487879903,0.012723350868052026,0.011040933911891765
0.013486968527635736,0.013478460861500665,0.010813412118825243
0.01310245891174395,0.01254601905120948,0.012945378475217002
0.015077892983407422,0.013933700401291362,0.012345069450078723
0.014001270594411627,0.012327522044965749,0.012198448168568419
0.01361887260930673,0.01413563632671165,0.011823586450040573
0.013314507243907078,0.012495517329868013,0.01175436015027841
0.012827301925099082,0.014571695333175892,0.012051032304275741
0.013781014325477585,0.015585669055450719,0.011614894765468389
0.014767478750735976,0.015747914464884532,0.026726902477859905
0.014835457857651385,0.014794797700647505,0.022136779664268393
0.014231042021016084,0.015497134532525847,0.022657142409725432
0.01378504762937813,0.014190397953610474,0.0190533038209205
0.0133541777200278,0.019836750998901576,0.020728580637581036
0.014614316040630742,0.016456375103241237,0.01799715881355719
0.013718539685187452,0.01882427944767028,0.018313422320393933
0.014138466520673486,0.016247382970272985,0.01649343176547836
0.013408677812119402,0.017458455547214435,0.01680579278445812
0.013026232813796975,0.01651823240647946,0.014963115615506619
0.013290043571079914,0.017706641596543594,0.01485918454198638
0.013853063203653752,0.01706666590482585,0.017496609454612354
0.013796337448269375,0.017410601804644016,0.015955489369487756
0.013214078699323317,0.016966393045370204,0.015358095553905247
0.012804407051834905,0.016956059927631606,0.014415319033369093
0.012464469557952704,0.02369888555406309,0.014007906444470905
0.012200990259122161,0.01810647777656319,0.013532835246146957
0.012532166250144345,0.022115108235727966,0.013034211782435336
0.012363002727078243,0.01773685342419254,0.014660903408332449
0.012021677951722305,0.02005060070670055,0.014351981260602036
0.012117956639789144,0.016983351245900093,0.013743728625325748
0.012065254527403209,0.019010404162892656,0.014389413840088237
0.012365850703115033,0.016269875562573442,0.01344482708085469
0.011916094177820621,0.018430061309675335,0.01392114677764251
0.011677219246616792,0.016115883553695812,0.013531164485176526
0.011442369905147924,0.017443827158566395,0.013047823362685052
0.01231997962815854,0.015468956430568805,0.012486233703452927
0.011817706027918151,0.024861592685129535,0.012408793355026254
0.011837924328632008,0.024638769790115988,0.012610446498174768
0.011609979814205479,0.02389602791108181,0.012069892683488868
0.011369353747884416,0.023104967443586002,0.0119637447337133
0.011716603488372678,0.02517500316731104,0.011930783892684309
0.011713093521430193,0.021839868742832832,0.011703359415001016
0.014018328701295626,0.026444521327624853,0.01882497074195822
0.013161760018629298,0.020913649633084206,0.016162363233182687
0.014182713937007867,0.024323028150954183,0.0163285061887068
0.013349491132982108,0.020683155796372286,0.01440601413148701
0.013436286739707743,0.022216619891466744,0.014803624127932959
0.01286401706278471,0.019502150537539797,0.013316190908841032
0.013536063362754798,0.02104569100459961,0.015119671613027082
0.01386416656383159,0.018679046468643757,0.014515303985841204
0.013549266515169254,0.019709528319469174,0.014615256643483005
0.016349020746245786,0.017621667960770634,0.013717888384504925
0.015008283787900444,0.018606002479668496,0.013924174543621836
0.014650125925393095,0.01891157690070018,0.013350214470711679
0.014682024263189734,0.01769066976188777,0.014026438532579377
0.013952504243018525,0.01782859764619699,0.01303038826222845
0.01624100705951435,0.017071375758668027,0.013926951833546496
0.015505900669502836,0.016800193240940765,0.012933230546769127
0.015011674522554662,0.016291671363778563,0.012895554175059007
0.015646034568953148,0.018938175324852657,0.015120980821643194
0.020997008899748874,0.016549403056059005,0.014046498818956704
0.01880437279208766,0.018229300481170135,0.01406401793782408
0.021643724843583054,0.016180586706723184,0.013070925723986205
0.01961008236293448,0.01686007125350757,0.019657135096036095
0.018730331204192634,0.015412655547598842,0.016771621148574764
0.01771325195509381,0.016135126363490748,0.017146099610041585
0.019774494785524076,0.021347377938221133,0.01724970626799481
0.021735096811257563,0.017075063347474845,0.019521397855395625
0.019902547961598654,0.019380622487090233,0.017783628491046786
0.01916493403582764,0.018885029969772236,0.030125787181935322
0.018205873995592318,0.018778556716887176,0.02477745696998681
0.021335968161618406,0.018408865061998153,0.02543478776163452
0.02043814212072925,0.019530686051436628,0.021161239786440498
0.019262615093535482,0.03218006316149843,0.021404737597460106
0.018169129758472388,0.020191913908618818,0.018177470368566553
0.019418246796547835,0.03078600180914494,0.019298171310274982
0.01788194882457682,0.020486331071051404,0.016599282517686154
0.018464999350771113,0.027338704227916594,0.01675786697408361
0.018103972967653065,0.02037126459016598,0.014895608620910923
0.018166143685966578,0.02485947520908542,0.014918483635476569
0.017432912098398427,0.019700441895382285,0.013601254639176434
0.01650921984573978,0.02262940096898228,0.01353043151217076
0.015700212504688272,0.018949137681021574,0.013150604012208703
0.014994571202147144,0.020648083003604212,0.01291065897348885
0.014369670992308578,0.020463765242371174,0.014432791035066719
0.013888210073207445,0.0192478608988771,0.014093036900663347
0.013359093166311216,0.02053239072869593,0.014851051051750424
0.01641591081192375,0.01905679412563205,0.013740866332903388
0.015796286129606107,0.02102341571000678,0.015267997771739615
0.016292500092974834,0.018391617339148146,0.014311495742759766
0.01643437173985236,0.02055839287504451,0.01644749754017939
0.01589511152920923,0.019193769058334646,0.014616705622065436
0.01513265562053481,0.01940849794337242,0.018514057214476333
0.014517975016063238,0.018054155968119517,0.01652942579701404
0.014787151164382038,0.018186904250594993,0.016882025459174565
0.02278378414920281,0.023687301077465955,0.02002536612664708
0.022713187658424453,0.018312324876480095,0.018154055152693534
0.022217607087566944,0.022236189218563424,0.0173694803619713
0.02417604296298824,0.02014858884188775,0.016648392099381196
0.022751786323025384,0.021144087992949402,0.01820573720939609
0.02136933243049743,0.01913892044983062,0.0163456672247725
0.02023318788448076,0.02109920243110441,0.016778516984403427
0.019361465020559646,0.01934019891856764,0.015540933741635312
0.01835235635954645,0.01961418504277302,0.015116035480788746
0.01842856399925553,0.018249681443343647,0.014409816371766077
0.01754246728893341,0.019658442340685575,0.013919586383228585
0.017154193986162775,0.01820256042832956,0.01314156267825684
0.016660757579154736,0.02173709008792225,0.01384690886390152
0.016074718699240393,0.01867445914005398,0.012835158703078758
0.018241682240001833,0.02678601958935971,0.017476860559455028
0.017830408219675197,0.018658740350411655,0.01567816996099897
0.01686454454944218,0.024403842164740695,0.016830965313439805
0.0160316934454347,0.018270246857516315,0.014809628340987459
0.03781765300000339,0.026462445670310017,0.017617288392695548
0.041711561003377993,0.022192774107374132,0.02086311314848294
0.04012091987359425,0.02406121492132812,0.01915451238303144
0.04135438275917978,0.021511409543498353,0.01839853687842364
0.06217652901696141,0.039081783090910906,0.03997221894805885
0.055713189462318916,0.02663020115471977,0.03386850608910976
0.05404419068184681,0.03575008875203241,0.03433992969088377
0.04988152123075789,0.02617158163239866,0.02851622630562761
0.0462537197499957,0.03239285666102743,0.028528097095600922
0.04516386974212447,0.026008617531371382,0.028016444219100572
0.041578055040937395,0.029522515713158518,0.026783374592647985
0.03933023699866491,0.025939778879992024,0.025506898283678924
0.037989249872017024,0.028115391813901987,0.02483968277116328
0.03583468447493646,0.025720395506002917,0.023424834990751316
0.03369020401972576,0.026995920271274794,0.025002823995721818
0.031235292483791942,0.024562448617563473,0.022435190157672643
0.0290864580733579,0.024833771305933866,0.021311994526798553
0.02710750603404199,0.02279784606279153,0.01922292674848589
0.02533192787533606,0.022970165540410786,0.01830008449608096
0.023671310284089503,0.021798379624859598,0.03211774661545533
0.026155134842735017,0.02189130113050234,0.027973736909672104
0.026416880782764253,0.02027120981672827,0.027419321520371874
0.024375538577974188,0.020296990122183424,0.023566102319552952
0.023336527666407324,0.03291932015103244,0.023063144845238425
0.021799955285491737,0.021808083811700806,0.020287996528926534
0.02052692870100332,0.029311942178403855,0.01976442123895041
0.02850607734576389,0.02478544054518634,0.019401170546337623
0.025135996194361163,0.026540063880848636,0.018286734761840798
0.024022219372626708,0.02624775561920453,0.01696286416305534
0.022399001338775638,0.024689158279417506,0.016037682119744143
0.02105403826472429,0.02445391577111419,0.01490535779342444
0.020314193464293532,0.022814157567931308,0.014605276960722
0.019382325052050484,0.0231698644619765,0.013668333578975615
0.020210676512824977,0.023199849408992435,0.014143576867430513
0.018740585336594145,0.02194792592782554,0.013185028395044153
0.021086809115657714,0.022011642907380384,0.01359709043286105
0.020870499997716015,0.02223392800931843,0.015101540435894355
0.019484188029014887,0.020527052434597817,0.01438487096799691
0.018458738079470887,0.020489273546202637,0.013761995668449776
0.017451557767595074,0.0191334504245793,0.013034870574560941
0.016567283856511968,0.019846043467193854,0.0125925229314747
0.01589361742721495,0.01906577711743217,0.012045509272521192
0.015172238214960311,0.018784597913949062,0.011714165000065092
0.015134500832381317,0.01780040058054128,0.011631719250706924
0.015256601381771073,0.020630784953406898,0.0114164887588946
0.015216877256083427,0.017792913304394732,0.011212663857349838
0.0145217538330216,0.01946360691944798,0.011115997407938796
0.01575088533636205,0.01715393537475796,0.0108914107151016
0.014673760458376648,0.018282655605025865,0.011626793755154137
0.0151642973498328,0.016466144764526937,0.01167118385854592
0.014580176560534841,0.017372994441581486,0.011738138070003163
0.015020378274541344,0.015780960159233293,0.011367117213501539
0.01421398673055569,0.017114199766882932,0.011232258520036953
0.015522704604522188,0.02074434634891127,0.011233095361781974
0.01446182286891743,0.01694174678641961,0.012664099755303821
0.014226517744786425,0.019136009773258408,0.012157295781003781
0.013684895992612009,0.01804444242902276,0.012013084637730707
0.013274636989538624,0.01861100625513275,0.011970557942816262
0.012810551669624382,0.019568029290289342,0.011742638556717602
0.014041323269114584,0.018225166835751892,0.01136115802246787
0.013784212604638475,0.018153650678457436,0.012030994985019439
0.015081231306154064,0.01787266652229688,0.011487477966438248
0.014145391150373832,0.01705479770162438,0.012612524458564223
0.015148016999859966,0.017649978120065846,0.011822291151681008
0.014183129701731644,0.016957191080572184,0.011838211430233208
0.01378642019909826,0.017033666443552326,0.012190703385976697
0.01332611689072488,0.016071861524431578,0.011954406346691062
0.013122356618631332,0.016621456203985432,0.011568592232144466
0.013511930203947158,0.015446810581100241,0.011304315705144664
0.01288417881283725,0.015552327541648507,0.01112852617561317
0.012587083499221004,0.014748384319096848,0.010904100084032415
0.012216840536348209,0.014675799546562845,0.01145432921476508
0.011982696858025658,0.014259750858132508,0.011138839834522948
0.011788068993016952,0.016677059316882584,0.011002141072931928
0.011803912973403573,0.014070867550642763,0.011442958325826926
0.011521843131156308,0.015618925530014044,0.011065462440197184
0.011359223984626778,0.014035514175059265,0.011390621773575365
0.01114069101970761,0.014700933697903509,0.011074793360191546
0.010967034382865273,0.013584338717201274,0.011028725068064476
0.011958565570114812,0.014903476090595948,0.010713610483390116
0.012215152828657889,0.013246161815097445,0.010626667564874187
0.012193692844703967,0.016501565649420326,0.017658931293735455
0.015118586785316634,0.014262367750442618,0.016833788963074716
0.01392566943705888,0.018597424676353252,0.018180015521930184
0.013628505451248305,0.014244452151561594,0.017132545362018563
0.02137938968551965,0.017092472081889215,0.016698619608831778
0.021435049635194305,0.013985836066615607,0.015532502043974477
0.0244532510245519,0.017835152523359953,0.014946423433834835
0.022341673769676093,0.0139390674218706,0.013851428703030506
0.021403800974034107,0.016748006838204862,0.014294693298224243
